dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.810126582278481, 0.8409090909090909, 0.8222222222222223, 0.8314606741573033, 0.8222222222222223, 0.8222222222222223, 0.8351648351648351, 0.8478260869565218, 0.8602150537634408, 0.8602150537634408, 0.8602150537634408, 0.8602150537634408, 0.8510638297872342, 0.8723404255319149, 0.8723404255319149, 0.8723404255319149, 0.8817204301075268, 0.8817204301075268, 0.8817204301075268, 0.8817204301075268, 0.8817204301075268, 0.8817204301075268, 0.8817204301075268, 0.8817204301075268, 0.8817204301075268, 0.8913043478260869, 0.8913043478260869, 0.8913043478260869, 0.8913043478260869, 0.9032258064516128]",0.9487179487179487,0.6519823788546255,0.7728459530026103,"[0.9142857142857143, 0.8409090909090909, 0.8043478260869565, 0.8222222222222222, 0.8043478260869565, 0.8043478260869565, 0.8085106382978723, 0.8125, 0.8163265306122449, 0.8163265306122449, 0.8163265306122449, 0.8163265306122449, 0.8, 0.82, 0.82, 0.82, 0.8367346938775511, 0.8367346938775511, 0.8367346938775511, 0.8367346938775511, 0.8367346938775511, 0.8367346938775511, 0.8367346938775511, 0.8367346938775511, 0.8367346938775511, 0.8541666666666666, 0.8541666666666666, 0.8541666666666666, 0.8541666666666666, 0.8571428571428571]","[0.7272727272727273, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8636363636363636, 0.8863636363636364, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9545454545454546]"
"[0.71733561058924, 0.7608874281018899, 0.7863525588952072, 0.8016064257028113, 0.8208835341365462, 0.829736211031175, 0.8353221957040573, 0.8440221694378465, 0.8474308300395257, 0.850828729281768, 0.8515318146111547, 0.8548895899053628, 0.8605015673981191, 0.8582554517133957, 0.8598130841121495, 0.8615863141524105, 0.8653696498054475, 0.8666666666666666, 0.8686244204018546, 0.8710424710424711, 0.8714395688991531, 0.8730650154798761, 0.8737412858249419, 0.875968992248062, 0.8793235972328978, 0.882716049382716, 0.8840803709428129, 0.8839009287925698, 0.8887159533073931, 0.8921874999999999]",0.9251101321585903,0.9251101321585903,0.9251101321585897,"[0.7939508506616257, 0.8052173913043478, 0.8217317487266553, 0.8275290215588723, 0.8474295190713101, 0.8522167487684729, 0.8536585365853658, 0.8582930756843801, 0.8603531300160514, 0.8624, 0.8589540412044374, 0.865814696485623, 0.8659305993690851, 0.8582554517133957, 0.8598130841121495, 0.860248447204969, 0.864696734059098, 0.8626543209876543, 0.8619631901840491, 0.8637059724349158, 0.8614916286149162, 0.8676923076923077, 0.8690292758089369, 0.8719135802469136, 0.8679817905918058, 0.8746177370030581, 0.8773006134969326, 0.8784615384615385, 0.8880248833592534, 0.8949843260188087]","[0.6542056074766355, 0.721183800623053, 0.7538940809968847, 0.7772585669781932, 0.7959501557632399, 0.8084112149532711, 0.8177570093457944, 0.8302180685358256, 0.8348909657320872, 0.839563862928349, 0.8442367601246106, 0.8442367601246106, 0.8551401869158879, 0.8582554517133957, 0.8598130841121495, 0.8629283489096573, 0.8660436137071651, 0.8707165109034268, 0.8753894080996885, 0.8785046728971962, 0.881619937694704, 0.8785046728971962, 0.8785046728971962, 0.8800623052959502, 0.8909657320872274, 0.8909657320872274, 0.8909657320872274, 0.8894080996884736, 0.8894080996884736, 0.8894080996884736]"
"[0.7397260273972603, 0.7448275862068966, 0.7491408934707904, 0.7569444444444444, 0.7676056338028169, 0.7773851590106007, 0.7829181494661922, 0.7928571428571429, 0.8, 0.8057553956834532, 0.8086642599277978, 0.8086642599277978, 0.8115942028985507, 0.8145454545454546, 0.8235294117647058, 0.826568265682657, 0.8296296296296297, 0.8252788104089219, 0.8339483394833948, 0.8308823529411764, 0.8339483394833948, 0.8432835820895522, 0.8464419475655431, 0.8464419475655431, 0.8464419475655431, 0.849624060150376, 0.849624060150376, 0.849624060150376, 0.849624060150376, 0.849624060150376]",0.9796954314720813,0.8502202643171806,0.9103773584905653,"[0.6666666666666666, 0.675, 0.6770186335403726, 0.689873417721519, 0.7077922077922078, 0.7189542483660131, 0.7284768211920529, 0.74, 0.7466666666666667, 0.7567567567567568, 0.7619047619047619, 0.7619047619047619, 0.7671232876712328, 0.7724137931034483, 0.7887323943661971, 0.7943262411347518, 0.8, 0.7985611510791367, 0.8014184397163121, 0.795774647887324, 0.8014184397163121, 0.8188405797101449, 0.8248175182481752, 0.8248175182481752, 0.8248175182481752, 0.8308823529411765, 0.8308823529411765, 0.8308823529411765, 0.8308823529411765, 0.8308823529411765]","[0.8307692307692308, 0.8307692307692308, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8538461538461538, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]"
"[0.7058823529411764, 0.6981132075471699, 0.6915887850467289, 0.6915887850467289, 0.7155963302752293, 0.7155963302752293, 0.7155963302752293, 0.7155963302752293, 0.7222222222222222, 0.7289719626168225, 0.7358490566037736, 0.7358490566037736, 0.7358490566037736, 0.7358490566037736, 0.75, 0.75, 0.7572815533980582, 0.7572815533980582, 0.7572815533980582, 0.7572815533980582, 0.7722772277227723, 0.7722772277227723, 0.7722772277227723, 0.78, 0.78, 0.7878787878787877, 0.7878787878787877, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388]",0.9790575916230366,0.8237885462555066,0.8947368421052626,"[0.6101694915254238, 0.5873015873015873, 0.578125, 0.578125, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.6, 0.609375, 0.6190476190476191, 0.6190476190476191, 0.6190476190476191, 0.6190476190476191, 0.639344262295082, 0.639344262295082, 0.65, 0.65, 0.65, 0.65, 0.6724137931034483, 0.6724137931034483, 0.6724137931034483, 0.6842105263157895, 0.6842105263157895, 0.6964285714285714, 0.6964285714285714, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091]","[0.8372093023255814, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]"
"[0.8564189189189189, 0.8731466227347612, 0.8818770226537217, 0.8856914468425259, 0.8878281622911696, 0.8908091123330715, 0.8867924528301887, 0.888715953307393, 0.8880248833592534, 0.8880248833592534, 0.884080370942813, 0.8863109048723898, 0.889922480620155, 0.8940809968847352, 0.8937160589604345, 0.8899153194765204, 0.8938807126258714, 0.8940448569218871, 0.8948995363214838, 0.8900845503458878, 0.8928296067848881, 0.896764252696456, 0.8923076923076922, 0.8907692307692308, 0.8923076923076922, 0.8934865900383142, 0.8907563025210083, 0.8907563025210083, 0.8916030534351145, 0.8917682926829268]",0.958904109589041,0.9251101321585903,0.9417040358744388,"[0.9337016574585635, 0.924956369982548, 0.9159663865546218, 0.9081967213114754, 0.9058441558441559, 0.8971518987341772, 0.8938193343898574, 0.8866459627329193, 0.8852713178294573, 0.8852713178294573, 0.8759571209800919, 0.8788343558282209, 0.884437596302003, 0.8926905132192846, 0.8888888888888888, 0.878419452887538, 0.8876923076923077, 0.8865030674846626, 0.886676875957121, 0.8772727272727273, 0.8826219512195121, 0.8858447488584474, 0.8801213960546282, 0.8786039453717754, 0.8801213960546282, 0.8780120481927711, 0.8727544910179641, 0.8727544910179641, 0.8729446935724963, 0.8718330849478391]","[0.7909516380655226, 0.8268330733229329, 0.8502340093603744, 0.8642745709828393, 0.8705148205928237, 0.8845553822152886, 0.8798751950078003, 0.890795631825273, 0.890795631825273, 0.890795631825273, 0.8923556942277691, 0.8939157566302652, 0.8954758190327613, 0.8954758190327613, 0.8985959438377535, 0.9017160686427457, 0.9001560062402496, 0.9017160686427457, 0.9032761310452418, 0.9032761310452418, 0.9032761310452418, 0.9079563182527302, 0.9048361934477379, 0.9032761310452418, 0.9048361934477379, 0.9095163806552262, 0.9095163806552262, 0.9095163806552262, 0.9110764430577223, 0.9126365054602185]"
"[0.7864406779661018, 0.7959183673469388, 0.8013698630136986, 0.8041237113402061, 0.8027210884353743, 0.8194444444444444, 0.8194444444444444, 0.8368794326241135, 0.8428571428571429, 0.8458781362007168, 0.8519855595667869, 0.8550724637681161, 0.8613138686131386, 0.8654545454545455, 0.8654545454545455, 0.8686131386861314, 0.875, 0.875, 0.8791208791208791, 0.8856088560885608, 0.888888888888889, 0.8921933085501857, 0.8955223880597015, 0.8955223880597015, 0.8955223880597015, 0.8955223880597015, 0.8955223880597015, 0.898876404494382, 0.9029850746268657, 0.9063670411985019]",0.9631578947368421,0.8061674008810573,0.8776978417266182,"[0.6987951807228916, 0.7090909090909091, 0.7177914110429447, 0.7222222222222222, 0.7151515151515152, 0.7421383647798742, 0.7421383647798742, 0.7712418300653595, 0.7814569536423841, 0.7866666666666666, 0.7972972972972973, 0.8027210884353742, 0.8137931034482758, 0.815068493150685, 0.815068493150685, 0.8206896551724138, 0.8321678321678322, 0.8321678321678322, 0.8333333333333334, 0.8450704225352113, 0.851063829787234, 0.8571428571428571, 0.8633093525179856, 0.8633093525179856, 0.8633093525179856, 0.8633093525179856, 0.8633093525179856, 0.8695652173913043, 0.8705035971223022, 0.8768115942028986]","[0.8992248062015504, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.937984496124031, 0.937984496124031]"
"[0.6945337620578778, 0.742837653478854, 0.7816338700059632, 0.8139735835082089, 0.8437021927587965, 0.8664041994750656, 0.8813198509845662, 0.8930885529157668, 0.9017070484581498, 0.9080872205354679, 0.9156693570832173, 0.9218946485957803, 0.9254484304932735, 0.9277769956356469, 0.9290449992946819, 0.9326542161856254, 0.9366732338868562, 0.9409780775716695, 0.9425417492216246, 0.9442264573991032, 0.9467040673211783, 0.9496058558558558, 0.9523675706055923, 0.9519921160073209, 0.9527824620573355, 0.9531819456125596, 0.9537644922475206, 0.9537685626225834, 0.9556759761011532, 0.9550860500909472]",0.7612456747404844,0.9691629955947136,0.852713178294573,"[0.5591991715567829, 0.6211026615969581, 0.6758094452464426, 0.7222343921139102, 0.7681058495821727, 0.8082761998041136, 0.8321608040201005, 0.8543388429752066, 0.8784871244635193, 0.8867924528301887, 0.9013698630136986, 0.9110742888704778, 0.9172222222222223, 0.9237454443509953, 0.9268224036025894, 0.9331823329558324, 0.9322128851540616, 0.9351955307262569, 0.943342776203966, 0.9358333333333333, 0.9390651085141903, 0.945347533632287, 0.9463836917062273, 0.9478553406223718, 0.946927374301676, 0.9449694274596998, 0.9423130002760144, 0.9450305385896725, 0.9393608303742147, 0.9451675436167266]","[0.916289592760181, 0.9239253393665159, 0.9267533936651584, 0.9324095022624435, 0.9358031674208145, 0.9335407239819005, 0.9366515837104072, 0.9355203619909502, 0.9261877828054299, 0.9304298642533937, 0.9304298642533937, 0.932975113122172, 0.9338235294117647, 0.931843891402715, 0.9312782805429864, 0.9321266968325792, 0.9411764705882353, 0.9468325791855203, 0.9417420814479638, 0.9527714932126696, 0.9544683257918553, 0.9539027149321267, 0.9584276018099548, 0.9561651583710408, 0.958710407239819, 0.9615384615384616, 0.9654977375565611, 0.9626696832579186, 0.9725678733031674, 0.9652149321266968]"
"[0.9192795196797866, 0.9172733289212441, 0.91688654353562, 0.9206349206349207, 0.9225678358702847, 0.921957671957672, 0.923076923076923, 0.9209302325581394, 0.9201065246338216, 0.9196013289036545, 0.9214380825565912, 0.9202127659574468, 0.9159497021839841, 0.9166666666666665, 0.9197080291970803, 0.9167767503302511, 0.917989417989418, 0.9180977542932628, 0.9177090190915076, 0.9188118811881187, 0.9200264375413086, 0.9176005273566249, 0.9163923633969718, 0.9205298013245032, 0.9211398277004639, 0.9211398277004639, 0.9211398277004639, 0.9206349206349207, 0.9212442091330245, 0.9200264375413086]",0.7392739273927392,0.986784140969163,0.845283018867924,"[0.8710493046776233, 0.863013698630137, 0.8601485148514851, 0.8656716417910447, 0.8679950186799502, 0.8669154228855721, 0.87, 0.8695106649937264, 0.8702770780856424, 0.8682559598494354, 0.871536523929471, 0.8693467336683417, 0.8617683686176837, 0.8619402985074627, 0.867334167709637, 0.8610421836228288, 0.8631840796019901, 0.8622828784119106, 0.8594327990135635, 0.862453531598513, 0.8645962732919255, 0.8603213844252163, 0.8581997533908755, 0.8665835411471322, 0.867665418227216, 0.867665418227216, 0.867665418227216, 0.8656716417910447, 0.8667496886674969, 0.8645962732919255]","[0.9731638418079096, 0.9788135593220338, 0.981638418079096, 0.9830508474576272, 0.9844632768361582, 0.9844632768361582, 0.9830508474576272, 0.9788135593220338, 0.9759887005649718, 0.9774011299435028, 0.9774011299435028, 0.9774011299435028, 0.9774011299435028, 0.9788135593220338, 0.9788135593220338, 0.980225988700565, 0.980225988700565, 0.981638418079096, 0.9844632768361582, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.981638418079096, 0.981638418079096, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272]"
"[0.8204326296585874, 0.8498386055519691, 0.86761817467592, 0.8897700237906423, 0.9062583937684664, 0.9205397301349326, 0.9279649411120241, 0.931442731277533, 0.9324865387270468, 0.9373614190687362, 0.9366098855068417, 0.9393559180259307, 0.9407015590200446, 0.940058683806064, 0.9426592797783934, 0.937129968987877, 0.9415730337078652, 0.9434594443668854, 0.9460825610783488, 0.9506914373515855, 0.9525135774961705, 0.9517802074572471, 0.9520882804861014, 0.9506398537477148, 0.9531097815500208, 0.9545964125560538, 0.9539795775632957, 0.9526367877845328, 0.9534555712270805, 0.9538203190596137]",0.5694444444444444,0.9030837004405287,0.6984667802385004,"[0.7611218568665378, 0.7822676491561683, 0.8082459136374726, 0.8356504468718967, 0.8633572159672467, 0.8889181363516715, 0.900106269925611, 0.9079441760601181, 0.9114709851551956, 0.919521479064709, 0.9254966887417219, 0.9268225584594223, 0.9267690619857378, 0.9295385465598232, 0.9242259641499185, 0.9347581552305961, 0.9357900614182021, 0.9321379310344827, 0.9400111607142857, 0.939795636564485, 0.9387867142465002, 0.9441045606229144, 0.9411764705882353, 0.9459837671424574, 0.9386133187174568, 0.9466370205669816, 0.9443367488230408, 0.9530410183875531, 0.9515765765765766, 0.9445676274944568]","[0.889768230638779, 0.9301865460712266, 0.9364047484454494, 0.9513849632560769, 0.9536461277557943, 0.9544940644431883, 0.9576031656302996, 0.9561899378179762, 0.9544940644431883, 0.9559072922555116, 0.9479932165065008, 0.9522328999434709, 0.9550593555681176, 0.9508196721311475, 0.9618428490672697, 0.9395138496325608, 0.9474279253815715, 0.9550593555681176, 0.9522328999434709, 0.9618428490672697, 0.966647823629169, 0.9595816845675523, 0.963256076879593, 0.9553420011305822, 0.9680610514414923, 0.9626907857546636, 0.9638213680045223, 0.9522328999434709, 0.9553420011305822, 0.963256076879593]"
"[0.8506900878293602, 0.8798449612403101, 0.8845654993514916, 0.8900455432661029, 0.8967320261437909, 0.9016286644951139, 0.9045751633986929, 0.9076620825147348, 0.9094488188976378, 0.908256880733945, 0.9070680628272252, 0.9083769633507853, 0.9080234833659491, 0.9123036649214659, 0.9121887287024901, 0.9127868852459017, 0.9139855548260013, 0.9139855548260013, 0.9157894736842106, 0.9157894736842106, 0.9176005273566249, 0.9182058047493403, 0.9173228346456692, 0.9167213114754098, 0.9162303664921466, 0.9174311926605503, 0.9205515430072226, 0.918032786885246, 0.9162303664921466, 0.9192383453709784]",0.5833333333333334,0.9559471365638766,0.7245409015025037,"[0.7669683257918553, 0.8126491646778043, 0.8197115384615384, 0.8270858524788391, 0.8365853658536585, 0.8387878787878787, 0.8439024390243902, 0.8482252141982864, 0.8513513513513513, 0.8492647058823529, 0.8471882640586798, 0.8484107579462102, 0.8456865127582017, 0.8520782396088019, 0.8529411764705882, 0.8539877300613496, 0.8560885608856088, 0.8560885608856088, 0.8592592592592593, 0.8592592592592593, 0.862453531598513, 0.8635235732009926, 0.8587223587223587, 0.8576687116564418, 0.8557457212713936, 0.8578431372549019, 0.8622386223862238, 0.8588957055214724, 0.8557457212713936, 0.8610086100861009]","[0.9549295774647887, 0.9591549295774648, 0.9605633802816902, 0.9633802816901409, 0.9661971830985916, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9774647887323944, 0.9802816901408451, 0.9816901408450704, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9845070422535211, 0.9845070422535211, 0.9859154929577465, 0.9859154929577465, 0.9873239436619718, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465]"
