dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.7172413793103448, 0.7197231833910034, 0.7298245614035088, 0.7394366197183098, 0.7420494699646644, 0.757142857142857, 0.762589928057554, 0.762589928057554, 0.772563176895307, 0.7753623188405798, 0.781021897810219, 0.786764705882353, 0.7925925925925926, 0.7925925925925926, 0.8029739776951673, 0.8029739776951673, 0.8029739776951673, 0.8029739776951673, 0.8029739776951673, 0.8029739776951673, 0.8029739776951673, 0.8029739776951673, 0.8, 0.8, 0.8089887640449439, 0.8089887640449439, 0.8104089219330854, 0.8044280442804428, 0.8074074074074075, 0.8118081180811807]",0.96,0.8458149779735683,0.8992974238875873,"[0.65, 0.6540880503144654, 0.6709677419354839, 0.6818181818181818, 0.6862745098039216, 0.7066666666666667, 0.7162162162162162, 0.7162162162162162, 0.7278911564625851, 0.7328767123287672, 0.7430555555555556, 0.7535211267605634, 0.7642857142857142, 0.7642857142857142, 0.7769784172661871, 0.7769784172661871, 0.7769784172661871, 0.7769784172661871, 0.7769784172661871, 0.7769784172661871, 0.7769784172661871, 0.7769784172661871, 0.7714285714285715, 0.7714285714285715, 0.7883211678832117, 0.7883211678832117, 0.7841726618705036, 0.7730496453900709, 0.7785714285714286, 0.7801418439716312]","[0.8, 0.8, 0.8, 0.8076923076923077, 0.8076923076923077, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461]"
"[0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666, 0.8666666666666666]",0.955,0.8414096916299559,0.8946135831381727,"[0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532, 0.8297872340425532]","[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]"
"[0.8540450375312761, 0.8681408681408682, 0.8682295877122069, 0.8720836685438456, 0.8738019169329074, 0.8748019017432647, 0.8736176935229067, 0.8748019017432647, 0.8734177215189872, 0.8729281767955801, 0.8747044917257683, 0.8719560094265515, 0.8763693270735524, 0.8798114689709349, 0.8756841282251759, 0.8770555990602976, 0.8798114689709349, 0.8800000000000001, 0.8813825608798115, 0.8848580441640379, 0.8839779005524862, 0.8848580441640379, 0.8862559241706162, 0.8876582278481012, 0.8911834789515489, 0.8911834789515489, 0.8899445764053839, 0.8941925218774861, 0.895617529880478, 0.895617529880478]",0.9117647058823529,0.9559471365638766,0.9333333333333328,"[0.9175627240143369, 0.9137931034482759, 0.9010067114093959, 0.9003322259136213, 0.8952536824877251, 0.8888888888888888, 0.8848, 0.8888888888888888, 0.8860353130016051, 0.8833865814696485, 0.8837579617834395, 0.8781645569620253, 0.8791208791208791, 0.8860759493670886, 0.877742946708464, 0.8805031446540881, 0.8860759493670886, 0.8848580441640379, 0.8876582278481012, 0.8947368421052632, 0.8945686900958466, 0.8947368421052632, 0.8976, 0.9004815409309791, 0.9077669902912622, 0.9077669902912622, 0.9035369774919614, 0.9123376623376623, 0.9153094462540716, 0.9153094462540716]","[0.7987519500780031, 0.8268330733229329, 0.8377535101404057, 0.8455538221528861, 0.8533541341653667, 0.8611544461778471, 0.8627145085803433, 0.8611544461778471, 0.8611544461778471, 0.8627145085803433, 0.8658346333853354, 0.8658346333853354, 0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.8736349453978159, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081]"
"[0.7972027972027971, 0.8140350877192983, 0.8197879858657244, 0.8256227758007118, 0.8345323741007195, 0.8345323741007195, 0.8345323741007195, 0.8345323741007195, 0.8375451263537905, 0.8436363636363637, 0.8467153284671534, 0.8498168498168499, 0.8498168498168499, 0.8498168498168499, 0.8592592592592593, 0.8656716417910448, 0.8698884758364313, 0.8698884758364313, 0.8731343283582089, 0.8731343283582089, 0.8731343283582089, 0.8764044943820224, 0.8764044943820224, 0.8796992481203006, 0.8796992481203006, 0.8796992481203006, 0.8838951310861423, 0.8838951310861423, 0.8838951310861423, 0.8872180451127819]",0.9289340101522843,0.8061674008810573,0.8632075471698109,"[0.7261146496815286, 0.7435897435897436, 0.7532467532467533, 0.7631578947368421, 0.7785234899328859, 0.7785234899328859, 0.7785234899328859, 0.7785234899328859, 0.7837837837837838, 0.7945205479452054, 0.8, 0.8055555555555556, 0.8055555555555556, 0.8055555555555556, 0.8226950354609929, 0.8345323741007195, 0.8357142857142857, 0.8357142857142857, 0.841726618705036, 0.841726618705036, 0.841726618705036, 0.8478260869565217, 0.8478260869565217, 0.8540145985401459, 0.8540145985401459, 0.8540145985401459, 0.855072463768116, 0.855072463768116, 0.855072463768116, 0.8613138686131386]","[0.8837209302325582, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426]"
"[0.6524737631184409, 0.7370761534185658, 0.8002929687500001, 0.8436486311145711, 0.8705631171603951, 0.8894952251023192, 0.9024457268480351, 0.9092920353982301, 0.9152683400360561, 0.92181868588855, 0.9258283654512685, 0.9279153910381298, 0.9289112790372236, 0.9317100475790652, 0.9323624142276992, 0.9337998600419873, 0.9361702127659574, 0.937439041382193, 0.9380753138075314, 0.9386331938633194, 0.9383198437063912, 0.9386733416770964, 0.9401923881221246, 0.94138989673458, 0.9405540860364751, 0.9412910406232611, 0.940848990953375, 0.9417015341701533, 0.9423908494908635, 0.942992213570634]",0.7197452229299363,0.9955947136563876,0.8354898336414043,"[0.5045602102334209, 0.6072540758380656, 0.7040378006872853, 0.779429393430832, 0.8241536129358262, 0.8592514496573537, 0.877605558524853, 0.8896103896103896, 0.8979591836734694, 0.9040239260467645, 0.9080772368778895, 0.9134246575342466, 0.9193905817174515, 0.9221606648199446, 0.9234396671289875, 0.9243557772236076, 0.926829268292683, 0.9239219994507003, 0.9254265272427078, 0.9259768849752339, 0.9261707988980716, 0.9233926128590971, 0.9271377508935936, 0.9292011019283747, 0.9262407458184809, 0.926341730558598, 0.9262811729240887, 0.9290038525041276, 0.9298100743187449, 0.9275164113785558]","[0.9230769230769231, 0.9375, 0.9270361990950227, 0.9194004524886877, 0.9225113122171946, 0.9219457013574661, 0.9287330316742082, 0.9298642533936652, 0.9332579185520362, 0.9403280542986425, 0.9442873303167421, 0.9428733031674208, 0.938631221719457, 0.9414592760180995, 0.9414592760180995, 0.9434389140271493, 0.9457013574660633, 0.9513574660633484, 0.9510746606334841, 0.9516402714932126, 0.9507918552036199, 0.9544683257918553, 0.9536199095022625, 0.9539027149321267, 0.955316742081448, 0.9567307692307693, 0.9558823529411765, 0.9547511312217195, 0.955316742081448, 0.9589932126696833]"
"[0.9213025780189961, 0.9192462987886946, 0.9145527369826435, 0.9142857142857143, 0.9156146179401994, 0.9181636726546907, 0.9188829787234043, 0.9208250166333999, 0.9221556886227545, 0.9216467463479415, 0.9223623092236232, 0.9235880398671097, 0.9256308100929616, 0.9256308100929616, 0.9244031830238726, 0.9244031830238726, 0.9256308100929616, 0.9262458471760798, 0.9269588313413015, 0.928191489361702, 0.9275747508305648, 0.9288090485695276, 0.9306666666666666, 0.9319092122830441, 0.9313790806129247, 0.9313790806129247, 0.9321808510638298, 0.9352901934623081, 0.9340439706862091, 0.9340439706862091]",0.7337662337662337,0.9955947136563876,0.8448598130841115,"[0.8864229765013055, 0.877892030848329, 0.8670886075949367, 0.863237139272271, 0.8644918444165621, 0.8679245283018868, 0.8680904522613065, 0.8704402515723271, 0.8716981132075472, 0.8696741854636592, 0.869837296620776, 0.8720200752823086, 0.8734335839598998, 0.8734335839598998, 0.87125, 0.87125, 0.8734335839598998, 0.8745294855708908, 0.87468671679198, 0.8768844221105527, 0.875784190715182, 0.8779874213836478, 0.8813131313131313, 0.8835443037974684, 0.8814627994955864, 0.8814627994955864, 0.8806532663316583, 0.8862199747155499, 0.8839848675914249, 0.8839848675914249]","[0.9590395480225988, 0.9646892655367232, 0.9675141242937854, 0.9717514124293786, 0.9731638418079096, 0.9745762711864406, 0.9759887005649718, 0.9774011299435028, 0.9788135593220338, 0.980225988700565, 0.981638418079096, 0.981638418079096, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582, 0.9858757062146892, 0.9858757062146892, 0.9858757062146892, 0.9858757062146892, 0.9858757062146892, 0.9858757062146892, 0.9872881355932204, 0.9872881355932204, 0.9901129943502824, 0.9901129943502824, 0.9901129943502824, 0.9901129943502824]"
"[0.8146659969864389, 0.8267462092965449, 0.8351836037574722, 0.8541094179365476, 0.8642037574076409, 0.8801949717804001, 0.8955302136584087, 0.9011075949367089, 0.9084845250800426, 0.9152267818574514, 0.9172749391727494, 0.9174140008031053, 0.9255637055148058, 0.9303788811380113, 0.9307146753955264, 0.9350185465036406, 0.9325447120123926, 0.9345922276956761, 0.9378389653733834, 0.9373703857320613, 0.9371095376926281, 0.9380629070250797, 0.9349377361130544, 0.9393139841688655, 0.9408317052749093, 0.9413735343383584, 0.9454697986577182, 0.9471334914213977, 0.9471187386633179, 0.9489639827562231]",0.5681233933161953,0.973568281938326,0.7175324675324669,"[0.7329417080885675, 0.7377994676131322, 0.734707018673535, 0.7652193375111906, 0.7801047120418848, 0.8057773602630343, 0.835003666585187, 0.8445378151260504, 0.8602829711975746, 0.875968992248062, 0.8790155440414508, 0.8713450292397661, 0.8909518828451883, 0.9014047177312483, 0.8993147074327886, 0.9096498262496658, 0.9292730844793713, 0.9058355437665783, 0.9230769230769231, 0.9174560216508796, 0.9208731241473397, 0.9200869801576516, 0.9257412025491826, 0.9232869232869233, 0.929162072767365, 0.9299503585217871, 0.9355285002767018, 0.9350041310933627, 0.9352438688343896, 0.9340268272652614]","[0.9169022046353872, 0.9400791407574901, 0.967495760316563, 0.9663651780667043, 0.9686263425664217, 0.9697569248162804, 0.9655172413793104, 0.965799886941775, 0.962408140192199, 0.958168456755229, 0.9590163934426229, 0.9686263425664217, 0.9629734313171283, 0.9612775579423403, 0.9643866591294517, 0.9618428490672697, 0.9358394573205201, 0.9652345958168457, 0.9530808366308648, 0.958168456755229, 0.9539287733182589, 0.9567552289429055, 0.9443188241944601, 0.9559072922555116, 0.9527981910684002, 0.9530808366308648, 0.9556246466930469, 0.9595816845675523, 0.9592990390050876, 0.9643866591294517]"
"[0.8513598987982288, 0.8615384615384615, 0.8681672025723473, 0.8720257234726688, 0.8734746307000643, 0.872680742162508, 0.8741214057507988, 0.8742820676451818, 0.8750000000000001, 0.8764331210191083, 0.8777070063694268, 0.8789808917197452, 0.8795411089866156, 0.8819400127632419, 0.8813775510204082, 0.8849104859335039, 0.8860435339308579, 0.8883183568677793, 0.8894601542416453, 0.8906048906048906, 0.8911783644558919, 0.8929032258064517, 0.8946347769877182, 0.8940568475452196, 0.8940568475452196, 0.8952134540750324, 0.8963730569948187, 0.8963730569948187, 0.8963730569948187, 0.8981181051265412]",0.5788113695090439,0.986784140969163,0.7296416938110744,"[0.7726750861079219, 0.7905882352941176, 0.7988165680473372, 0.8023668639053254, 0.8028335301062574, 0.7995310668229777, 0.8, 0.7992998833138857, 0.7995337995337995, 0.8, 0.8011627906976744, 0.8023255813953488, 0.8032596041909197, 0.8063010501750292, 0.8053613053613053, 0.810304449648712, 0.812206572769953, 0.8160377358490566, 0.817966903073286, 0.8199052132701422, 0.8208778173190985, 0.8238095238095238, 0.8267622461170848, 0.8257756563245824, 0.8257756563245824, 0.8277511961722488, 0.829736211031175, 0.829736211031175, 0.829736211031175, 0.8327316486161251]","[0.9478873239436619, 0.9464788732394366, 0.9507042253521126, 0.9549295774647887, 0.9577464788732394, 0.9605633802816902, 0.9633802816901409, 0.9647887323943662, 0.9661971830985916, 0.9690140845070423, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]"
"[0.7447154471544716, 0.7599999999999999, 0.7789115646258504, 0.7923875432525953, 0.8028169014084506, 0.8149466192170819, 0.822262118491921, 0.8245931283905967, 0.829090909090909, 0.8366972477064221, 0.8413284132841328, 0.8444444444444444, 0.8523364485981308, 0.8587570621468926, 0.860377358490566, 0.8636363636363638, 0.8652751423149906, 0.8631178707224335, 0.866412213740458, 0.866412213740458, 0.8680688336520078, 0.8680688336520078, 0.866412213740458, 0.8680688336520078, 0.8735632183908048, 0.8769230769230768, 0.8803088803088803, 0.8803088803088803, 0.8820116054158609, 0.8841698841698842]",0.6901840490797546,0.9911894273127754,0.8137432188065093,"[0.6074270557029178, 0.6298342541436464, 0.6542857142857142, 0.6735294117647059, 0.6909090909090909, 0.7067901234567902, 0.7178683385579937, 0.7238095238095238, 0.7307692307692307, 0.742671009771987, 0.75, 0.7549668874172185, 0.7676767676767676, 0.7781569965870307, 0.7808219178082192, 0.7862068965517242, 0.7889273356401384, 0.7881944444444444, 0.7937062937062938, 0.7937062937062938, 0.7964912280701755, 0.7964912280701755, 0.7937062937062938, 0.7964912280701755, 0.8028169014084507, 0.8085106382978723, 0.8142857142857143, 0.8142857142857143, 0.8172043010752689, 0.8178571428571428]","[0.9621848739495799, 0.957983193277311, 0.9621848739495799, 0.9621848739495799, 0.957983193277311, 0.9621848739495799, 0.9621848739495799, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.9621848739495799]"
"[0.9086064481747935, 0.9239734381352487, 0.9331696672122203, 0.9418716504053868, 0.9486647294866474, 0.9523411371237457, 0.9547612398771294, 0.956400223588597, 0.9573153608536927, 0.9576129392080311, 0.9607843137254902, 0.9628695530334874, 0.964190422693442, 0.9640852974186308, 0.9645310528529369, 0.9660207806795843, 0.9666199158485274, 0.9672982456140351, 0.9678686684439456, 0.9676420934158695, 0.9681118881118881, 0.9679505201012089, 0.9678415952815616, 0.9664315937940763, 0.9652149321266968, 0.9698744769874477, 0.9684507042253521, 0.9681331077270162, 0.9678238780694327, 0.9692437923250565]",0.6956521739130435,0.986784140969163,0.8160291438979959,"[0.859375, 0.8875292892475918, 0.9016868740115973, 0.9165552286707676, 0.9292491190024397, 0.9392523364485982, 0.9434326710816777, 0.9458264234383638, 0.951171875, 0.9449642267473858, 0.9522487506940589, 0.9547096415671019, 0.9581356405247, 0.9571030640668524, 0.9568845618915159, 0.9598214285714286, 0.9593541202672605, 0.9606913855589629, 0.9609919197548064, 0.9633053221288516, 0.9581949058693244, 0.9628076062639821, 0.9617638850125593, 0.964527027027027, 0.9657611771363893, 0.9573237885462555, 0.9651880965749579, 0.96595385481148, 0.9664599774520857, 0.967605633802817]","[0.9638213680045223, 0.9635387224420576, 0.9669304691916337, 0.9686263425664217, 0.9689089881288864, 0.965799886941775, 0.9663651780667043, 0.9672131147540983, 0.9635387224420576, 0.9706048615036744, 0.9694742792538157, 0.9711701526286037, 0.9703222159412097, 0.9711701526286037, 0.9723007348784624, 0.9723007348784624, 0.9739966082532504, 0.9739966082532504, 0.9748445449406444, 0.9720180893159978, 0.9782362916902204, 0.9731486715658564, 0.9739966082532504, 0.9683436970039571, 0.9646693046919164, 0.9827586206896551, 0.971735443753533, 0.9703222159412097, 0.9691916336913511, 0.970887507066139]"
