,ann_to_longer,ann_to_shorter,announcements,class,dups,flaps,imp_wd_dpath,imp_wd_spath,nadas,news,origin_0_,origin_1_,origin_2_,origin_changes,timestamp2
2200,807,739,4261,0,317,336,1772,993,474,326,1423,0,248,96,1001171560
2201,485,471,2398,0,136,223,1057,602,234,119,923,0,157,33,1001171860
2202,508,821,3892,0,128,242,1691,841,370,585,1083,0,169,106,1001172160
2203,687,701,3385,0,298,295,1612,644,283,231,1137,0,203,72,1001172460
2204,834,315,3061,0,112,225,1551,797,228,147,1098,0,182,44,1001172760
2205,535,635,3795,0,144,412,1676,645,350,503,1378,0,206,54,1001173060
2206,1347,1243,6585,0,627,572,3241,983,374,722,1693,0,142,51,1001173360
2207,596,1064,4741,0,407,236,1935,1269,384,447,1490,0,184,67,1001173660
2208,329,382,2246,0,118,220,1116,500,188,103,1023,1,127,63,1001173960
2209,549,492,2846,0,119,289,1405,627,275,117,1189,0,169,62,1001174260
2210,643,648,4262,0,304,184,1996,918,317,527,1595,0,202,73,1001174560
2211,1045,634,3886,0,186,195,2053,856,441,112,1179,1,173,307,1001174860
2212,958,1098,7101,0,189,274,2439,1783,681,1571,1661,17,233,143,1001175160
2213,1882,2158,7403,0,386,437,3807,996,1411,242,1346,3,356,440,1001175460
2214,656,769,3436,0,220,267,1652,739,343,203,1248,0,158,96,1001175760
2215,829,738,3567,0,229,288,1895,700,260,168,1380,0,201,48,1001176060
2216,806,1326,4581,0,145,209,2720,878,379,246,1517,0,164,63,1001176360
2217,490,778,3908,0,171,198,1724,862,387,451,1375,0,156,49,1001176660
2218,427,595,2712,0,196,218,1256,639,312,77,984,0,182,34,1001176960
2219,506,547,2796,0,115,153,1288,779,282,160,1134,0,162,75,1001177260
2220,332,327,2160,0,160,237,956,444,239,114,859,0,168,60,1001177560
2221,323,360,2340,0,95,155,816,582,266,414,1164,1,135,61,1001177860
2222,1221,1089,5322,0,238,255,2820,1476,415,95,1869,0,108,87,1001178160
2223,534,584,2795,0,159,241,1354,687,312,36,1257,0,215,45,1001178460
2224,426,468,2685,0,126,200,1131,632,282,276,1109,0,118,56,1001178760
2225,641,644,2867,0,167,179,1400,658,337,115,962,0,136,52,1001179060
2226,1495,1064,7139,0,234,258,3536,1424,475,1087,1548,0,182,165,1001179360
2227,1026,982,5109,0,194,334,2341,1199,565,382,1867,0,300,157,1001179660
2228,1552,1661,6720,0,279,193,3650,1486,570,419,1531,0,247,159,1001179960
2229,835,1331,5089,0,230,362,2399,1329,624,86,1313,0,252,228,1001180260
2230,627,917,3398,0,143,178,1856,733,287,190,1463,0,240,102,1001180560
2231,584,430,2525,0,109,210,1184,623,326,61,967,0,231,60,1001180860
2232,626,1018,5295,0,174,286,1829,1152,712,754,1572,13,220,115,1001181160
2233,583,466,2555,0,189,167,1214,669,218,48,980,0,103,85,1001181460
2234,480,679,2940,0,158,204,1353,536,269,394,982,0,188,78,1001181760
2235,439,663,2877,0,189,258,1269,625,371,144,1144,4,92,76,1001182060
2236,678,345,2484,0,171,200,1330,451,237,78,875,0,130,64,1001182360
2237,445,685,2938,0,195,272,1441,585,279,137,1157,0,90,53,1001182660
2238,315,367,2129,0,186,248,844,457,219,166,838,0,129,57,1001182960
2239,296,318,1712,0,123,152,753,452,162,51,727,0,114,48,1001183260
2240,382,627,3903,0,219,708,1723,606,382,245,1414,0,111,51,1001183560
2241,1259,548,4586,0,107,121,2581,792,224,736,1047,0,119,48,1001183860
2242,461,421,2431,0,117,119,1237,575,225,117,1116,0,116,51,1001184160
2243,589,658,2712,0,148,149,1506,609,250,36,1164,0,84,67,1001184460
2244,312,481,1853,0,100,128,925,435,224,38,818,0,123,62,1001184760
2245,800,677,3209,0,105,124,1836,803,193,141,1362,0,142,62,1001185060
2246,339,402,2494,0,129,215,1233,457,175,245,1112,0,111,51,1001185360
2247,175,272,1816,0,118,152,642,547,153,163,848,1,88,61,1001185660
2248,341,450,2418,0,124,135,1145,549,246,209,1220,0,78,78,1001185960
2249,389,413,2089,0,147,122,1061,403,131,219,1056,0,121,51,1001186260
2250,1204,884,4030,0,199,148,2384,806,326,158,1261,0,141,61,1001186560
2251,761,840,3350,0,142,167,1814,587,416,168,1272,0,145,57,1001186860
2252,495,369,2128,0,152,102,1166,403,205,93,1081,0,148,36,1001187160
2253,831,892,4101,0,398,234,1761,885,675,109,1268,0,179,62,1001187460
2254,559,376,2315,0,107,125,1241,551,196,92,824,0,142,34,1001187760
2255,509,750,3968,0,160,191,1920,912,484,288,1165,0,177,53,1001188060
2256,1398,606,4440,0,226,110,2824,818,321,127,1384,0,129,58,1001188360
2257,961,482,3920,0,145,111,2036,716,262,638,1205,0,187,73,1001188660
2258,611,1006,3486,0,148,200,1341,688,953,141,1225,0,115,43,1001188960
2259,519,1012,4487,0,185,250,1660,1046,723,521,1229,0,137,71,1001189260
2260,1035,747,3856,0,310,148,2000,653,299,385,1239,0,126,169,1001189560
2261,775,983,3632,0,123,165,1810,676,740,102,1162,0,165,100,1001189860
2262,752,455,2381,0,132,179,1241,427,357,42,1016,1,142,155,1001190160
2263,1321,796,5282,0,186,141,2421,1205,477,735,1575,4,142,131,1001190460
2264,781,2052,6222,0,494,308,3266,906,827,331,1327,20,248,243,1001190760
2265,2309,1701,6726,0,225,366,4130,1034,710,221,1710,0,138,131,1001191060
2266,294,645,3280,0,172,572,1620,542,227,137,1213,0,142,94,1001191360
2267,752,580,3272,0,234,157,1604,563,341,359,1138,0,152,82,1001191660
2268,1171,1408,5668,0,318,149,3138,1189,540,300,1397,0,129,60,1001191960
2269,497,623,3394,0,151,168,1697,737,325,266,1326,0,99,81,1001192260
2270,851,617,3483,0,265,171,1740,602,465,184,1369,0,106,47,1001192560
2271,1605,1795,7270,0,169,218,4322,1468,360,677,1629,0,133,101,1001192860
2272,177,604,2257,0,71,358,825,459,493,42,843,0,115,110,1001193160
2273,287,353,1716,0,98,135,811,391,209,68,835,0,117,57,1001193460
2274,413,248,2017,0,137,85,895,421,186,273,1030,0,58,34,1001193760
2275,408,659,2259,0,157,86,1256,468,218,62,985,0,90,54,1001194060
2276,1665,918,6438,0,299,125,3362,914,301,1381,2234,20,249,402,1001194360
2277,2664,2738,11985,0,410,307,4114,1897,2983,1682,3144,2,143,313,1001194660
2278,454,1534,5140,0,317,326,2222,802,970,240,1656,0,118,129,1001194960
2279,412,365,1938,0,119,115,954,394,266,78,994,1,120,87,1001195260
2280,579,576,2773,0,291,89,1531,504,176,156,1119,0,101,32,1001195560
2281,240,266,2981,0,148,95,1129,1308,201,60,932,1,117,68,1001195860
2282,422,403,2314,0,104,94,1035,613,248,192,1100,10,185,143,1001196160
2283,612,1487,4732,0,474,161,2687,865,324,195,1355,0,172,365,1001196460
2284,343,340,1904,0,143,94,922,445,211,81,1158,0,81,74,1001196760
2285,412,459,2353,0,192,134,1174,462,309,75,982,0,151,65,1001197060
2286,792,619,3394,0,207,161,1821,574,293,319,1300,0,122,50,1001197360
2287,1676,2288,8111,0,665,189,4159,1143,739,1068,1906,0,386,201,1001197660
2288,550,582,4078,0,104,632,2177,432,236,165,1532,1,206,101,1001197960
2289,1054,735,3900,0,98,244,2205,696,577,67,1139,0,220,84,1001198260
2290,1130,1041,4110,0,204,160,2638,476,429,187,1574,0,167,93,1001198560
2291,1649,782,4476,0,193,119,2899,753,467,26,1374,0,254,393,1001198860
2292,321,328,2710,0,141,556,1336,353,255,68,1337,0,210,53,1001199160
2293,442,559,2290,0,90,125,1100,434,464,61,1211,0,97,89,1001199460
2294,566,997,3293,0,163,201,1413,536,888,86,1207,0,167,88,1001199760
2295,529,472,2276,0,183,195,1206,406,264,22,1157,0,132,66,1001200060
2296,1097,1005,5920,0,375,106,2483,1159,638,918,2112,1,195,103,1001200360
2297,276,339,1926,0,92,105,865,466,233,124,1015,33,114,119,1001200660
2298,366,385,2007,0,142,103,869,517,229,135,1072,0,127,72,1001200960
2299,274,222,1462,0,87,80,623,400,188,61,834,0,152,62,1001201260
2300,297,322,1523,0,80,87,682,336,233,101,759,0,79,40,1001201560
2301,435,310,1958,0,129,110,943,445,221,109,732,0,161,100,1001201860
2302,345,458,2100,0,141,106,1166,397,173,104,814,0,128,122,1001202160
2303,783,1098,3548,0,312,87,1982,640,480,28,1206,0,142,113,1001202460
2304,874,903,3402,0,124,258,1819,599,362,228,1116,0,69,56,1001202760
2305,619,515,2722,0,168,174,1327,586,371,49,1288,0,132,69,1001203060
2306,310,400,2012,0,89,66,1255,380,136,82,1128,0,98,44,1001203360
2307,1387,1103,7593,0,98,600,3710,520,226,1834,2310,8,245,191,1001203660
2308,130,61,513,0,16,21,186,109,89,92,326,0,22,20,1001203960
2309,654,440,6657,0,71,34,1236,1878,450,2615,2769,0,129,55,1001204050
2310,2049,1256,10155,0,317,118,4034,1101,713,3623,2512,0,170,153,1001204350
2311,816,1119,5244,0,127,88,2401,824,308,1359,1913,0,154,133,1001204650
2312,1274,2423,7212,0,261,224,3779,1049,1077,439,2407,0,165,218,1001204950
2313,715,760,3956,0,131,106,1802,823,294,747,1778,3,138,75,1001205250
2314,473,777,4335,0,103,151,1612,711,214,1494,1374,0,203,114,1001205550
2315,212,351,2148,0,85,75,716,565,177,504,941,0,147,35,1001205850
2316,1188,1238,6240,0,242,111,3240,1002,407,1171,1973,0,138,80,1001206150
2317,555,842,3163,0,232,116,1636,594,268,273,1447,0,123,86,1001206450
2318,1023,1053,5269,0,300,253,2334,1022,473,650,1429,0,153,57,1001206750
2319,337,379,3347,0,139,197,1298,484,233,372,1449,1,109,69,1001207050
2320,331,508,2160,0,131,106,896,514,302,170,1182,0,162,77,1001207350
2321,448,731,2855,0,88,96,1194,566,585,311,1204,1,78,56,1001207650
2322,250,262,2314,0,186,72,743,623,168,452,1062,0,93,12,1001207950
2323,477,559,2713,0,123,105,1530,545,142,173,1093,4,125,61,1001208250
2324,332,406,2217,0,177,81,979,503,155,318,1004,27,111,49,1001208550
2325,245,251,1456,0,78,60,709,338,120,140,816,0,98,52,1001208850
2326,430,354,2511,0,180,88,875,511,333,482,1192,0,212,48,1001209150
2327,741,589,3523,0,184,143,1462,711,432,530,1495,0,206,120,1001209450
2328,348,671,2861,0,143,191,1017,511,668,160,1108,2,180,88,1001209750
2329,469,543,2730,0,121,91,1224,510,301,406,1297,0,232,80,1001210050
2330,306,424,1817,0,104,104,761,371,271,190,1083,0,123,43,1001210350
2331,771,437,2690,0,121,99,1459,573,172,241,1228,0,132,59,1001210650
2332,491,336,2446,0,112,84,983,544,230,447,951,1,135,83,1001210950
2333,1690,1233,5363,0,254,132,3069,837,578,332,1518,0,128,235,1001211250
2334,402,513,2081,0,122,104,950,365,313,203,1095,0,69,60,1001211550
2335,717,663,2634,0,120,87,1500,430,277,185,1135,0,128,73,1001211850
2336,524,624,2706,0,123,167,1149,497,513,227,1043,0,129,74,1001212150
2337,505,395,2217,0,153,120,1085,574,180,101,1052,1,108,49,1001212450
2338,360,319,1815,0,103,76,824,383,176,245,944,0,86,78,1001212750
2339,467,511,2588,0,144,86,1261,618,254,215,1104,0,168,61,1001213050
2340,1262,600,4214,0,223,96,2118,909,344,507,1275,0,152,152,1001213350
2341,584,1096,3715,0,220,128,2168,708,307,164,1389,0,158,131,1001213650
2342,254,251,1409,0,94,124,561,326,207,88,842,0,72,40,1001213950
2343,484,597,2559,0,85,128,1075,418,576,260,1065,0,99,59,1001214250
2344,726,508,3160,0,119,80,1440,567,421,525,988,18,151,87,1001214550
2345,557,879,3546,0,168,115,1570,793,573,269,1238,0,192,82,1001214850
2346,438,939,3119,0,94,122,1507,345,214,656,1127,0,139,80,1001215150
2347,404,452,2097,0,150,73,1116,420,201,115,988,0,124,60,1001215450
2348,452,436,1958,0,127,64,990,432,208,119,1013,14,76,47,1001215750
2349,525,601,2771,0,179,111,1478,490,341,140,1057,0,120,69,1001216050
2350,594,576,2670,0,123,111,1619,455,282,71,1122,0,77,69,1001216350
2351,507,337,2215,0,172,126,1117,518,171,101,1076,0,75,100,1001216650
2352,738,824,5051,0,193,605,2519,468,345,849,1968,1,131,36,1001216950
2353,1059,1259,5256,0,201,146,2784,870,377,832,1693,0,148,60,1001217250
2354,343,427,2284,0,135,77,1148,513,172,208,1109,0,120,64,1001217550
2355,374,379,2521,0,118,140,1093,709,281,175,1198,0,211,106,1001217850
2356,519,502,2953,0,136,132,1349,725,275,321,1332,0,154,95,1001218150
2357,1733,1987,8231,0,373,299,3648,1073,904,1843,1859,2,282,301,1001218450
2358,1632,1508,5363,0,273,219,3370,713,603,162,1296,0,281,96,1001218750
2359,371,583,2599,0,128,139,1059,541,495,210,1222,12,142,87,1001219050
2360,324,508,2596,0,127,134,957,721,346,210,952,0,121,48,1001219350
2361,222,317,1739,0,99,148,677,422,174,195,871,0,179,48,1001219650
2362,349,625,2597,0,199,129,1450,480,163,135,1349,1,101,82,1001219950
2363,255,433,2187,0,107,73,1011,429,160,393,910,0,78,59,1001220250
2364,415,465,1958,0,135,91,944,416,247,120,979,1,98,62,1001220550
2365,418,1740,4635,0,84,98,2331,349,251,1463,1353,0,146,76,1001220850
2366,668,666,4029,0,99,171,1683,996,377,621,974,0,157,95,1001221150
2367,428,763,3484,0,271,95,1445,850,248,447,1086,0,90,81,1001221450
2368,515,494,2628,0,252,174,1082,605,330,165,1084,0,72,61,1001221750
2369,330,308,1471,0,103,119,690,304,165,87,769,0,75,32,1001222050
2370,664,594,4351,0,171,599,2332,548,291,392,1721,0,191,83,1001222350
2371,442,543,2662,0,113,94,1398,445,291,307,1329,0,157,31,1001222650
2372,860,1020,4062,0,211,187,2183,519,434,384,2011,0,221,59,1001222950
2373,756,284,1918,0,137,87,1245,248,153,39,658,0,103,172,1001223250
2374,513,627,2754,0,119,114,1296,477,200,534,1252,0,102,128,1001223550
2375,236,344,1919,0,75,81,864,409,227,229,879,22,137,214,1001223850
2376,537,584,2438,0,69,78,1218,596,328,137,1119,0,159,212,1001224150
2377,298,258,1722,0,72,91,775,440,164,151,879,0,176,59,1001224450
2378,399,332,2054,0,80,92,886,430,272,260,1128,0,164,64,1001224750
2379,516,383,2230,0,126,147,971,505,322,119,1056,0,165,103,1001225050
2380,1643,844,5347,0,161,255,2482,1002,737,666,1514,0,115,307,1001225350
2381,744,1035,4057,0,115,170,1892,754,573,512,1585,0,236,161,1001225650
2382,566,626,3277,0,173,137,1483,646,391,411,1573,1,173,200,1001225950
2383,426,438,2266,0,112,76,1092,465,311,175,1136,0,105,97,1001226250
2384,391,387,2091,0,98,104,934,506,292,138,1023,0,109,58,1001226550
2385,653,540,3152,0,221,140,1431,622,342,349,1363,13,89,74,1001226850
2386,987,800,4229,0,225,236,1894,906,579,332,1518,9,124,73,1001227150
2387,577,549,2661,0,159,91,1337,632,373,38,975,9,152,85,1001227450
2388,310,435,1791,0,70,104,919,278,219,178,934,8,198,58,1001227750
2389,353,299,1695,0,86,81,772,309,179,228,880,6,224,84,1001228050
2390,445,371,2205,0,152,112,1061,549,209,115,948,0,135,51,1001228350
2391,1234,943,4319,0,179,127,2105,1061,769,55,858,2,189,265,1001228650
2392,353,618,2183,0,126,89,1112,436,354,65,1064,0,159,74,1001228950
2393,381,406,2005,0,86,103,986,387,250,183,952,0,187,128,1001229250
2394,495,601,3241,0,169,123,1419,944,263,309,1368,0,207,88,1001229550
2395,563,435,2505,0,144,88,1185,749,232,92,1154,0,213,123,1001229850
2396,631,584,2578,0,168,77,1328,671,233,90,1211,0,105,109,1001230150
2397,694,861,3730,0,221,81,2005,538,227,633,1124,0,61,42,1001230450
2398,628,757,3189,0,154,118,1592,773,368,156,1350,0,123,94,1001230750
2399,716,484,2858,0,155,116,1369,590,226,385,1076,0,181,92,1001231050
2400,647,715,5446,0,306,169,1492,1594,595,1266,1722,9,155,55,1001231350
2401,397,375,2038,0,121,116,933,448,257,137,1215,0,66,72,1001231650
2402,438,401,2361,0,90,108,979,507,284,371,1402,0,94,52,1001231950
2403,1162,995,4533,0,205,185,1996,807,966,287,1256,4,209,182,1001232250
2404,978,788,3411,0,176,148,1871,704,366,136,1082,13,258,123,1001232550
2405,674,666,3649,0,112,132,1701,922,293,412,1139,0,150,91,1001232850
2406,823,786,3119,0,242,224,1814,478,213,138,1182,0,126,64,1001233150
2407,378,435,1937,0,91,159,899,413,308,48,1005,15,135,108,1001233450
2408,515,336,3780,0,326,131,986,750,263,1285,974,2,113,111,1001233750
2409,933,473,3657,0,251,119,1775,832,290,336,1048,0,138,98,1001234050
2410,635,999,3941,0,224,382,1359,640,1024,233,1010,0,182,130,1001234350
2411,1097,573,3956,0,255,63,2022,620,466,432,960,0,230,156,1001234650
2412,1029,1175,5856,0,304,193,2276,1191,770,1004,1578,0,194,85,1001234950
2413,1568,1259,5584,0,230,163,3197,1258,477,226,1879,0,293,234,1001235250
2414,967,874,4367,0,351,137,2536,644,245,406,1421,0,115,404,1001235550
2415,299,268,1697,0,105,85,720,350,169,231,890,0,169,59,1001235850
2416,496,421,2225,0,120,86,1119,520,228,141,1183,0,92,136,1001236150
2417,380,388,1912,0,106,83,942,497,182,74,872,0,267,76,1001236450
2418,525,661,2438,0,109,146,1464,371,291,55,1122,0,119,69,1001236750
2419,666,972,3528,0,101,182,1429,764,866,160,921,0,120,126,1001237050
2420,1101,1216,4953,0,407,280,2638,920,429,251,1263,0,221,79,1001237350
2421,452,547,2191,0,195,131,1153,302,280,114,962,0,166,80,1001237650
2422,1317,757,5094,0,287,148,2738,870,299,732,1011,0,114,209,1001237950
2423,449,418,2142,0,78,96,978,443,362,180,868,0,185,116,1001238250
2424,1275,1133,4587,0,193,187,1969,677,1136,331,1170,0,208,349,1001238550
2425,1108,1273,4891,0,169,233,2128,977,876,500,1307,0,219,342,1001238850
2426,2104,1649,8486,0,477,440,4064,1225,1212,992,1798,0,312,264,1001239150
2427,1050,1404,5955,0,185,279,2546,1098,1116,588,1817,0,200,228,1001239450
2428,936,405,3390,0,95,149,2044,423,249,406,905,0,259,185,1001239750
2429,841,775,6791,0,167,204,2106,598,827,2882,1831,2,212,84,1001240050
2430,617,2720,5346,0,79,62,3989,815,208,105,1562,2,133,50,1001240350
2431,698,599,3062,0,145,155,1367,515,432,414,1068,0,209,178,1001240650
2432,688,800,5134,0,162,211,1922,765,495,1397,1426,0,340,148,1001240950
2433,494,597,3350,0,115,98,1144,1218,375,383,1070,0,131,89,1001241250
2434,348,731,2409,0,97,214,984,506,474,120,935,0,127,96,1001241550
2435,446,351,1914,0,176,96,924,439,254,17,908,1,150,66,1001241850
2436,457,447,2279,0,127,116,1095,541,223,154,1142,0,119,70,1001242150
2437,822,698,3150,0,152,131,1636,818,353,52,1023,0,148,92,1001242450
2438,494,374,2552,0,133,134,1133,643,289,210,1043,0,163,91,1001242750
2439,403,542,2586,0,186,134,998,578,474,153,1321,0,205,100,1001243050
2440,884,1017,8372,0,194,249,2620,2449,723,2134,1387,0,226,702,1001243350
2441,788,933,5953,0,129,175,2959,1816,502,350,1384,0,173,184,1001243650
2442,1196,594,4402,0,100,114,1891,960,416,896,1812,0,209,103,1001243950
2443,912,1233,4456,0,218,136,2365,834,526,282,2223,0,205,168,1001244250
2444,640,648,3650,0,217,156,1577,673,318,704,1790,0,174,180,1001244550
2445,679,945,5652,0,285,703,2408,799,580,829,2143,0,188,291,1001244850
2446,500,787,2835,0,152,165,1338,431,641,103,1235,1,152,113,1001245150
2447,769,1519,4472,0,288,103,2537,1035,299,189,1043,0,264,107,1001245450
2448,696,717,3401,0,146,179,1663,827,273,278,1032,0,191,57,1001245750
2449,327,512,2109,0,71,96,1112,401,197,218,722,0,174,68,1001246050
2450,478,361,2131,0,98,75,1064,565,236,83,1088,0,130,101,1001246350
2451,1128,671,4133,0,134,139,2207,1003,414,227,1249,0,199,297,1001246650
2452,1214,968,4692,0,254,132,2508,1148,338,287,1284,0,87,99,1001246950
2453,845,1060,4010,0,223,167,1993,1007,423,173,1118,0,160,105,1001247250
2454,859,696,3242,0,396,85,1857,418,198,279,1023,0,151,59,1001247550
2455,341,359,1884,0,56,134,859,390,259,157,884,0,242,98,1001247850
2456,1012,663,4430,0,193,271,1716,777,754,712,1216,0,171,142,1001248150
2457,371,260,1565,0,92,71,746,300,220,131,696,0,166,85,1001248450
2458,516,387,2309,0,122,118,1157,511,339,50,1047,0,66,246,1001248750
2459,787,650,2774,0,177,112,1544,488,396,54,1103,0,112,284,1001249050
2460,867,812,3060,0,197,90,1777,540,369,86,1120,1,127,129,1001249350
2461,549,1075,4191,0,102,102,2125,572,290,964,1408,0,314,116,1001249650
2462,598,337,2756,0,128,75,1020,557,383,528,955,0,119,54,1001249950
2463,3227,7530,34260,0,1224,310,14393,3940,880,11577,4543,81,393,368,1001250250
2464,803,625,3120,0,234,115,1695,630,170,261,1012,0,126,76,1001250550
2465,437,523,2304,0,75,125,1029,450,386,229,1015,0,148,105,1001250850
2466,457,700,5347,0,137,210,2834,749,336,721,1777,0,236,88,1001251150
2467,584,621,3550,0,177,124,1794,782,400,213,1382,0,135,65,1001251450
2468,357,462,1975,0,104,76,902,494,247,127,754,0,141,128,1001251750
2469,481,371,2009,0,77,123,976,375,293,162,884,0,175,100,1001252050
2470,946,659,4071,0,294,106,2057,916,408,273,1308,0,351,338,1001252350
2471,464,606,2523,0,97,89,1205,364,158,594,969,0,90,62,1001252650
2472,1303,341,3420,0,56,66,2098,374,263,542,929,0,49,44,1001252950
2473,779,1086,3714,0,312,142,1483,717,867,51,1212,1,131,74,1001253250
2474,927,910,4149,0,269,126,1899,1089,690,55,1038,0,427,108,1001253550
2475,738,1350,5791,0,153,150,2475,1067,412,1421,1727,0,266,124,1001253850
2476,278,426,1630,0,73,85,950,297,115,89,712,15,126,34,1001254150
2477,408,959,4206,0,296,256,1488,764,782,497,1342,13,183,96,1001254450
2478,1513,970,5474,0,674,128,3003,1094,458,92,1481,0,421,82,1001254750
2479,781,581,3753,0,178,131,1495,920,499,505,1378,0,66,109,1001255050
2480,721,792,3355,0,168,139,1614,627,573,190,1348,0,291,171,1001255350
2481,1226,1052,4945,0,209,210,2239,1247,709,243,1281,0,150,30,1001255650
2482,600,925,3461,0,222,125,1401,818,545,190,1179,0,111,74,1001255950
2483,805,759,3223,0,134,105,1535,864,434,142,1202,0,161,43,1001256250
2484,760,989,4404,0,170,130,1810,1389,376,484,1412,0,173,145,1001256550
2485,1072,552,4360,0,216,252,1740,975,565,598,1303,0,215,83,1001256850
2486,750,945,3693,0,99,218,1721,782,801,35,1244,0,139,91,1001257150
2487,1711,2109,6446,0,151,202,2345,796,2554,359,1222,0,145,73,1001257450
2488,1506,854,4766,0,178,221,2850,916,526,51,1435,0,210,342,1001257750
