dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9762419006479482,0.9806451612903226,0.76,0.926791277258567,0.8870229007633588,0.9513742071881607,0.9632478632478633,0.9955947136563876,0.8636363636363636,0.9617021276595744,0.9964633068081344,0.9955947136563876,0.9689922480620154,0.9238329238329238,0.9783549783549782,0.8172043010752689,0.875,0.8837209302325582,0.8863636363636364,0.9224806201550387,0.9591836734693877,0.906396255850234,0.9104820198928845,0.8947368421052632,0.9135802469135802,0.9816753926701569,0.9743589743589743,0.9973474801061007,1.0,0.9795740982181661,0.8981132075471698,0.9911894273127754,0.78,0.9736842105263158,0.9426751592356688,0.8769230769230769,0.9146341463414634,0.95,0.9946949602122016,1.0,0.8702290076335878,0.8966049382716049,0.9620253164556962,0.9576271186440678,0.8297872340425532
0.9741379310344827,0.9806451612903226,0.76,0.926791277258567,0.8870229007633588,0.9513742071881607,0.9567796610169491,1.0,0.8702290076335878,0.961864406779661,0.9982316534040672,0.9955947136563876,0.9739130434782609,0.9403862300587741,0.980561555075594,0.8172043010752689,0.875,0.8837209302325582,0.8863636363636364,0.9224806201550387,0.9646856158484066,0.906396255850234,0.9111791730474732,0.8960843373493976,0.9135802469135802,0.9820254274441035,0.9743589743589743,0.9902740937223696,1.0,0.9770662051060147,0.8981132075471698,0.9911894273127754,0.7959183673469388,0.9736842105263158,0.9426751592356688,0.8769230769230769,0.9146341463414634,0.95,0.9902740937223696,1.0,0.8735632183908046,0.8966049382716049,0.9620253164556962,0.9535864978902954,0.8387096774193548
0.9741379310344827,0.9806451612903226,0.76,0.9252336448598131,0.8870229007633588,0.9513742071881607,0.9632478632478633,1.0,0.8636363636363636,0.9578059071729957,0.9964633068081344,0.9955947136563876,0.9698015530629853,0.9090177133655395,0.9784482758620688,0.8172043010752689,0.8759124087591241,0.8837209302325582,0.8863636363636364,0.9302325581395349,0.9515381373788453,0.906396255850234,0.9145496535796767,0.9041095890410958,0.9135802469135802,0.9816593886462882,0.9743589743589743,0.9982316534040672,1.0,0.9795740982181661,0.9022556390977443,0.9911894273127754,0.8125,0.9736842105263158,0.9426751592356688,0.8769230769230769,0.9146341463414634,0.95,0.9938107869142352,1.0,0.8702290076335878,0.8966049382716049,0.9620253164556962,0.9535864978902954,0.8478260869565218
0.9720430107526882,0.9806451612903226,0.76,0.9252336448598131,0.8883792048929664,0.9513742071881607,0.9608510638297872,1.0,0.8778625954198473,0.961864406779661,0.9982316534040672,0.9955947136563876,0.9722703639514731,0.9458086367485182,0.980561555075594,0.8172043010752689,0.8759124087591241,0.8837209302325582,0.8863636363636364,0.9302325581395349,0.9662629757785466,0.906396255850234,0.911042944785276,0.8972809667673716,0.9135802469135802,0.9820568927789934,0.9743589743589743,0.9876215738284704,1.0,0.9791847354726799,0.9022556390977443,0.9911894273127754,0.8125,0.9736842105263158,0.9426751592356688,0.8846153846153846,0.9146341463414634,0.95,0.9920424403183024,1.0,0.8812260536398467,0.8972972972972973,0.9620253164556962,0.9495798319327731,0.8478260869565218
0.9741379310344827,0.9806451612903226,0.76,0.9252336448598131,0.8870229007633588,0.9513742071881607,0.9616368286445013,1.0,0.8778625954198473,0.961864406779661,0.9973474801061007,0.9955947136563876,0.9706643658326143,0.9032,0.980561555075594,0.8172043010752689,0.8759124087591241,0.8837209302325582,0.8863636363636364,0.9302325581395349,0.9483410331793364,0.906396255850234,0.9117421335379894,0.8986384266263238,0.9135802469135802,0.982532751091703,0.9743589743589743,0.9982316534040672,1.0,0.9791666666666666,0.9022556390977443,0.9911894273127754,0.8125,0.9736842105263158,0.9426751592356688,0.8846153846153846,0.9146341463414634,0.95,0.9946949602122016,1.0,0.8812260536398467,0.8966049382716049,0.9620253164556962,0.9535864978902954,0.8478260869565218
0.920892494929006,0.9798657718120806,0.7115384615384616,0.8738317757009346,0.9256756756756757,0.8919449901768173,0.9434121621621622,1.0,0.75,0.8664122137404581,0.9876215738284704,1.0,0.8473597359735974,0.822962962962963,0.9284253578732106,0.7789473684210527,0.6647058823529411,0.8604651162790697,0.8863636363636364,0.875968992248062,0.8956066102378074,0.8549141965678627,0.8385650224215248,0.8060344827586207,0.891566265060241,0.8766538625693555,0.967741935483871,0.982316534040672,0.9868421052631579,0.9650107991360691,0.7558528428093645,1.0,0.609375,0.9736842105263158,0.930817610062893,0.8538461538461538,0.8049645390070922,0.9493670886075949,0.9080459770114943,0.9605263157894737,0.7985611510791366,0.888888888888889,1.0,0.8533834586466166,0.7222222222222223
0.9458333333333333,0.9801324503311258,0.7307692307692307,0.8909657320872274,0.9115755627009646,0.9134808853118712,0.9500846023688664,1.0,0.7671232876712328,0.9043824701195219,0.9929266136162688,1.0,0.9154929577464789,0.8709175738724728,0.9497907949790795,0.8,0.71875,0.8837209302325582,0.9090909090909091,0.8914728682170543,0.9267687215556476,0.8845553822152886,0.859504132231405,0.8301886792452831,0.8705882352941177,0.9452523524379812,0.9743589743589743,0.9902740937223696,1.0,0.971033290099438,0.7958477508650519,1.0,0.6451612903225806,0.9736842105263158,0.9192546583850931,0.8615384615384616,0.8407407407407408,0.95,0.9770114942528736,0.9736842105263158,0.8115942028985507,0.8978622327790975,0.9866666666666667,0.8972332015810277,0.7547169811320754
0.961864406779661,0.9801324503311258,0.7254901960784313,0.9018691588785047,0.8967136150234741,0.9262295081967212,0.9542372881355933,1.0,0.7847222222222222,0.934156378600823,0.995579133510168,1.0,0.931438127090301,0.8874801901743264,0.9659574468085107,0.7872340425531916,0.7295597484276729,0.8604651162790697,0.9090909090909091,0.8992248062015504,0.9360635185959048,0.8939157566302652,0.8680659670164919,0.8367052023121387,0.8705882352941177,0.9574559518693596,0.9743589743589743,0.9902740937223696,1.0,0.9744699264387712,0.8055555555555556,0.9955947136563876,0.6557377049180327,0.9736842105263158,0.9192546583850931,0.8692307692307693,0.8659003831417624,0.95,0.9849690539345711,0.9736842105263158,0.8248175182481752,0.8953125,0.9866666666666667,0.926530612244898,0.761904761904762
0.9678800856531049,0.9801324503311258,0.74,0.9096573208722741,0.886676875957121,0.9397089397089398,0.9503367003367004,1.0,0.7862068965517242,0.941908713692946,0.9982316534040672,0.9955947136563876,0.9403361344537815,0.8924302788844621,0.9700854700854701,0.7956989247311828,0.7435897435897436,0.8604651162790697,0.9090909090909091,0.8992248062015504,0.9388097233864209,0.9032761310452418,0.874251497005988,0.8414985590778098,0.891566265060241,0.9642395519172771,0.9743589743589743,0.9902740937223696,1.0,0.9736955584303578,0.8140350877192983,0.9955947136563876,0.6666666666666666,0.9736842105263158,0.930817610062893,0.8769230769230769,0.889763779527559,0.95,0.9893899204244032,0.9736842105263158,0.8290909090909092,0.8948995363214838,0.9866666666666667,0.9416666666666667,0.7692307692307692
0.9678800856531049,0.9801324503311258,0.74,0.9143302180685359,0.8761329305135952,0.951578947368421,0.9543147208121827,1.0,0.7808219178082192,0.9537815126050421,0.9973474801061007,0.9955947136563876,0.9436974789915966,0.8946528332003192,0.9763440860215054,0.7956989247311828,0.7581699346405228,0.8604651162790697,0.9090909090909091,0.8992248062015504,0.9404362416107381,0.9048361934477379,0.8807201800450113,0.849493487698987,0.9024390243902439,0.967686342093925,0.9743589743589743,0.9911582670203359,1.0,0.9753566796368353,0.822695035460993,0.9955947136563876,0.6896551724137931,0.9736842105263158,0.9367088607594938,0.8769230769230769,0.9112903225806451,0.95,0.9929266136162688,0.9736842105263158,0.8260869565217391,0.8902532617037606,0.9866666666666667,0.9416666666666667,0.7843137254901961
0.9678800856531049,0.9868421052631579,0.74,0.9190031152647975,0.8751879699248121,0.9471458773784356,0.9558948261238338,1.0,0.7916666666666666,0.9537815126050421,0.9964633068081344,0.9955947136563876,0.9452861952861953,0.9019292604501608,0.9763440860215054,0.7956989247311828,0.78,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9448421052631578,0.9079563182527302,0.8832335329341318,0.8501440922190202,0.9024390243902439,0.9685209141871496,0.9743589743589743,0.9920424403183024,1.0,0.9757575757575757,0.8387096774193548,0.986784140969163,0.7017543859649122,0.9736842105263158,0.9367088607594938,0.8769230769230769,0.9105691056910569,0.95,0.9929266136162688,0.9868421052631579,0.832116788321168,0.891271056661562,0.9868421052631579,0.9416666666666667,0.792079207920792
0.9699570815450644,0.9868421052631579,0.74,0.9205607476635514,0.8736842105263158,0.9471458773784356,0.9583687340696686,1.0,0.795774647887324,0.9537815126050421,0.9973474801061007,0.9955947136563876,0.9468802698145026,0.9055690072639225,0.9763440860215054,0.7956989247311828,0.7905405405405406,0.8604651162790697,0.8863636363636364,0.9069767441860465,0.9468354430379746,0.906396255850234,0.8807749627421758,0.8442857142857143,0.9024390243902439,0.9693569270608546,0.9743589743589743,0.9920424403183024,1.0,0.9774696707105719,0.8447653429602887,0.986784140969163,0.7222222222222222,0.9736842105263158,0.9367088607594938,0.8692307692307693,0.9105691056910569,0.95,0.9929266136162688,0.9868421052631579,0.8308823529411764,0.889739663093415,0.9868421052631579,0.9456066945606695,0.7959183673469388
0.9699570815450644,0.9868421052631579,0.74,0.9158878504672897,0.8766917293233083,0.9471458773784356,0.9575551782682513,1.0,0.8014184397163121,0.9537815126050421,0.9973474801061007,0.9955947136563876,0.9493243243243243,0.9077669902912622,0.9763440860215054,0.7956989247311828,0.8013698630136986,0.8604651162790697,0.8863636363636364,0.9069767441860465,0.9480354879594424,0.9095163806552262,0.8808988764044944,0.8484848484848485,0.9012345679012346,0.9710583153347733,0.9743589743589743,0.9920424403183024,1.0,0.9770463404071027,0.850909090909091,0.986784140969163,0.7358490566037735,0.9605263157894737,0.9299363057324841,0.8692307692307693,0.9105691056910569,0.95,0.9938107869142352,0.9868421052631579,0.8339483394833948,0.892802450229709,0.9868421052631579,0.9456066945606695,0.8041237113402062
0.9699570815450644,0.9934640522875817,0.74,0.9158878504672897,0.8692421991084696,0.9491525423728813,0.9567430025445293,0.9955947136563876,0.8129496402877698,0.9535864978902954,0.9973474801061007,0.9955947136563876,0.9533106960950763,0.9101214574898785,0.9741379310344827,0.7956989247311828,0.8125,0.8604651162790697,0.8863636363636364,0.9069767441860465,0.9501267962806426,0.9126365054602185,0.8842105263157894,0.8546511627906976,0.9012345679012346,0.9727154612386315,0.9743589743589743,0.9938107869142352,1.0,0.9766233766233766,0.8571428571428572,0.986784140969163,0.7647058823529411,0.9605263157894737,0.9299363057324841,0.8692307692307693,0.9142857142857143,0.95,0.9929266136162688,1.0,0.8401486988847584,0.8904109589041096,0.987012987012987,0.9456066945606695,0.8210526315789474
0.9699570815450644,0.9934640522875817,0.74,0.9190031152647975,0.875748502994012,0.9469214437367303,0.9575551782682513,0.9955947136563876,0.8248175182481752,0.9535864978902954,0.9973474801061007,0.9955947136563876,0.9541595925297114,0.9086499595796281,0.9741379310344827,0.7956989247311828,0.8297872340425532,0.8604651162790697,0.8863636363636364,0.9069767441860465,0.9493243243243243,0.9126365054602185,0.8892238131122833,0.8613138686131386,0.9135802469135802,0.9735816370723257,0.9743589743589743,0.9938107869142352,1.0,0.9770463404071027,0.8666666666666666,0.9823788546255506,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9139344262295082,0.95,0.9938107869142352,1.0,0.8464419475655431,0.8938120702826585,0.987012987012987,0.9456066945606695,0.8210526315789474
0.9699570815450644,0.9870129870129869,0.7450980392156863,0.9205607476635514,0.8718330849478391,0.9469214437367303,0.9608177172061328,0.9955947136563876,0.8248175182481752,0.9576271186440678,0.9973474801061007,0.9955947136563876,0.9533502968617472,0.9152404237978811,0.9762419006479482,0.8085106382978724,0.8297872340425532,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9525021204410518,0.9126365054602185,0.892749244712991,0.8665689149560117,0.9135802469135802,0.973160173160173,0.9743589743589743,0.9929266136162688,1.0,0.9787418655097614,0.8666666666666666,0.9823788546255506,0.78,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9139344262295082,0.95,0.9938107869142352,1.0,0.8464419475655431,0.8917682926829268,0.9743589743589743,0.9456066945606695,0.8297872340425532
0.9720430107526882,0.9870129870129869,0.7450980392156863,0.9205607476635514,0.8770614692653673,0.9491525423728813,0.96,0.9955947136563876,0.8308823529411765,0.9576271186440678,0.9973474801061007,0.9955947136563876,0.9565957446808511,0.9081385979049154,0.9762419006479482,0.8085106382978724,0.8357142857142857,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9502529510961214,0.9126365054602185,0.8914027149321267,0.8640350877192983,0.9135802469135802,0.9748482220294883,0.9743589743589743,0.9964633068081344,1.0,0.9783174327840417,0.8698884758364313,0.986784140969163,0.78,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9142857142857143,0.95,0.9938107869142352,1.0,0.849624060150376,0.8944954128440367,0.9743589743589743,0.9495798319327731,0.8297872340425532
0.9741379310344827,0.9806451612903226,0.7450980392156863,0.9221183800623053,0.874439461883408,0.9491525423728813,0.9592183517417162,0.9955947136563876,0.837037037037037,0.9576271186440678,0.9982316534040672,0.9955947136563876,0.9598633646456021,0.913961038961039,0.9762419006479482,0.8085106382978724,0.841726618705036,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9530258146424038,0.9126365054602185,0.8935849056603773,0.8667642752562226,0.9135802469135802,0.9765421372719374,0.9743589743589743,0.995579133510168,1.0,0.9783362218370882,0.8731343283582089,0.986784140969163,0.78,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9142857142857143,0.95,0.9938107869142352,1.0,0.8528301886792453,0.8931297709923665,0.9620253164556962,0.9535864978902954,0.8297872340425532
0.9762419006479482,0.9806451612903226,0.7450980392156863,0.9236760124610592,0.8770614692653673,0.9491525423728813,0.96160409556314,0.9955947136563876,0.837037037037037,0.9576271186440678,0.9964633068081344,0.9955947136563876,0.9598633646456021,0.919869174161897,0.9762419006479482,0.8085106382978724,0.8602941176470589,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.955819881053526,0.9126365054602185,0.897125567322239,0.8720588235294118,0.9135802469135802,0.9765421372719374,0.9743589743589743,0.9946949602122016,1.0,0.9787234042553193,0.8830188679245283,0.986784140969163,0.7959183673469388,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9142857142857143,0.95,0.9938107869142352,1.0,0.8528301886792453,0.8944954128440367,0.9620253164556962,0.9576271186440678,0.8387096774193548
0.9762419006479482,0.9806451612903226,0.7450980392156863,0.9236760124610592,0.8836858006042296,0.9491525423728813,0.9616368286445013,0.9955947136563876,0.8432835820895522,0.9576271186440678,0.9973474801061007,0.9955947136563876,0.9606837606837607,0.9228876127973749,0.9762419006479482,0.8085106382978724,0.8602941176470589,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9574468085106382,0.9126365054602185,0.8978046934140803,0.8733431516936672,0.9135802469135802,0.9769665362885702,0.9743589743589743,0.9946949602122016,1.0,0.9791666666666666,0.8830188679245283,0.986784140969163,0.7959183673469388,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9142857142857143,0.95,0.9938107869142352,1.0,0.8560606060606062,0.8979278587874137,0.9620253164556962,0.9576271186440678,0.8387096774193548
0.9762419006479482,0.9806451612903226,0.7450980392156863,0.9221183800623053,0.8825301204819277,0.9491525423728813,0.9616368286445013,0.9955947136563876,0.8518518518518519,0.9576271186440678,0.9973474801061007,0.9955947136563876,0.9623287671232876,0.912621359223301,0.9762419006479482,0.8085106382978724,0.8540145985401459,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9531051964512042,0.9141965678627145,0.8996960486322189,0.8783382789317508,0.9135802469135802,0.9778164419312745,0.9743589743589743,0.9973474801061007,1.0,0.9791666666666666,0.8796992481203006,0.986784140969163,0.7959183673469388,0.9736842105263158,0.9426751592356688,0.8846153846153846,0.9142857142857143,0.95,0.9938107869142352,1.0,0.8679245283018868,0.8980842911877395,0.9620253164556962,0.9576271186440678,0.8387096774193548
0.9762419006479482,0.9806451612903226,0.7450980392156863,0.9221183800623053,0.8827067669172932,0.9491525423728813,0.9600340136054422,0.9955947136563876,0.8582089552238806,0.9576271186440678,0.9982316534040672,0.9955947136563876,0.9656061908856406,0.9288079470198676,0.9762419006479482,0.8085106382978724,0.8540145985401459,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9593843522873023,0.9157566302652106,0.9010654490106544,0.8809523809523809,0.9135802469135802,0.9790758500435919,0.9743589743589743,0.9920424403183024,1.0,0.9787602947550932,0.8796992481203006,0.986784140969163,0.7959183673469388,0.9736842105263158,0.9426751592356688,0.8846153846153846,0.9142857142857143,0.95,0.9929266136162688,1.0,0.8712121212121212,0.8989280245022971,0.9620253164556962,0.9576271186440678,0.8387096774193548
0.9762419006479482,0.9806451612903226,0.7755102040816326,0.9205607476635514,0.8857142857142857,0.9491525423728813,0.9632478632478633,0.9955947136563876,0.8582089552238806,0.9576271186440678,0.9964633068081344,0.9955947136563876,0.9639794168096055,0.9141004862236629,0.9762419006479482,0.826086956521739,0.8613138686131386,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9539112050739958,0.9188767550702028,0.9002284843869002,0.8807749627421758,0.9135802469135802,0.9786678276012191,0.9743589743589743,0.9973474801061007,1.0,0.9795740982181661,0.8872180451127819,0.986784140969163,0.7959183673469388,0.9736842105263158,0.9426751592356688,0.8846153846153846,0.9142857142857143,0.95,0.9938107869142352,1.0,0.8712121212121212,0.9019908116385911,0.9620253164556962,0.9576271186440678,0.8387096774193548
0.9762419006479482,0.9806451612903226,0.7755102040816326,0.9205607476635514,0.8842105263157894,0.9491525423728813,0.9600340136054422,0.9955947136563876,0.8582089552238806,0.9576271186440678,0.9982316534040672,0.9955947136563876,0.9647766323024055,0.9317803660565723,0.9762419006479482,0.826086956521739,0.8686131386861314,0.8837209302325582,0.8863636363636364,0.9224806201550387,0.9601371624517788,0.9173166926677067,0.9036697247706422,0.8873873873873874,0.9135802469135802,0.9786492374727669,0.9743589743589743,0.9902740937223696,1.0,0.9787602947550932,0.8947368421052632,0.986784140969163,0.7959183673469388,0.9736842105263158,0.9426751592356688,0.8846153846153846,0.9142857142857143,0.95,0.9929266136162688,1.0,0.8712121212121212,0.900459418070444,0.9620253164556962,0.9576271186440678,0.8387096774193548
