dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.9816901408450704, 0.9816901408450704, 0.9802816901408451, 0.9788732394366197, 0.976056338028169]",0.27525252525252525,"[0.8745294855708908, 0.8756281407035176, 0.8760226557583386, 0.879190385831752, 0.8794416243654822]",0.8384615384615385,0.4144486692015205,"[0.7884615384615384, 0.7902494331065759, 0.7918088737201365, 0.7979334098737084, 0.8002309468822171]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.2978142076502732,"[0.7748691099476439, 0.7789473684210527, 0.7789473684210527, 0.7872340425531915, 0.7914438502673797]",0.8384615384615385,0.4395161290322576,"[0.6434782608695652, 0.6491228070175439, 0.6491228070175439, 0.6607142857142857, 0.6666666666666666]"
"[0.9982316534040672, 0.9929266136162688, 0.9929266136162688, 0.9911582670203359, 0.9911582670203359]",0.4105691056910569,"[0.9353769676884838, 0.9464812473662032, 0.9508890770533446, 0.9544487015751384, 0.9577103801794105]",0.7769230769230769,0.537234042553191,"[0.8799688230709275, 0.9041867954911433, 0.9122664500406173, 0.9203612479474549, 0.9264462809917355]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5212765957446809,"[0.8697318007662834, 0.8937007874015748, 0.9043824701195219, 0.9116465863453815, 0.9153225806451613]",0.7538461538461538,0.616352201257861,"[0.7694915254237288, 0.8078291814946619, 0.8254545454545454, 0.8376383763837638, 0.8438661710037175]"
"[0.8552631578947368, 0.868421052631579, 0.868421052631579, 0.868421052631579, 0.881578947368421]",0.425,"[0.8609271523178809, 0.8627450980392157, 0.8516129032258065, 0.8516129032258065, 0.8427672955974843]",0.7846153846153846,0.5513513513513508,"[0.8666666666666667, 0.8571428571428571, 0.8354430379746836, 0.8354430379746836, 0.8072289156626506]"
"[0.9964633068081344, 0.986737400530504, 0.9929266136162688, 0.9893899204244032, 0.9911582670203359]",0.39763779527559057,"[0.9181262729124237, 0.9485762855928602, 0.9413243922883486, 0.9535577332765232, 0.9495976281236764]",0.7769230769230769,0.5260416666666662,"[0.8512084592145015, 0.9132569558101473, 0.8948207171314742, 0.9202302631578947, 0.9113821138211382]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9911894273127754]",0.5632183908045977,"[0.8582230623818525, 0.8884540117416829, 0.9098196392785571, 0.9112903225806452, 0.9183673469387755]",0.7538461538461538,0.6447368421052626,"[0.7516556291390728, 0.7992957746478874, 0.8345588235294118, 0.8401486988847584, 0.8555133079847909]"
"[0.8289473684210527, 0.8289473684210527, 0.8552631578947368, 0.868421052631579, 0.868421052631579]",0.4031620553359684,"[0.8630136986301371, 0.8571428571428571, 0.8441558441558442, 0.8301886792452832, 0.8198757763975155]",0.7846153846153846,0.5326370757180151,"[0.9, 0.8873239436619719, 0.8333333333333334, 0.7951807228915663, 0.7764705882352941]"
"[0.9902740937223696, 0.9929266136162688, 0.9946949602122016, 0.9920424403183024, 0.9929266136162688]",0.3686131386861314,"[0.9475465313028765, 0.9549319727891156, 0.9619495510902095, 0.9659922513990529, 0.9660215053763441]",0.7769230769230769,0.4999999999999995,"[0.9083536090835361, 0.9197379197379197, 0.9312913907284768, 0.9412751677852349, 0.940536013400335]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.4845360824742268,"[0.8781431334622825, 0.8972332015810277, 0.9116465863453815, 0.9153225806451613, 0.9190283400809716]",0.7230769230769231,0.5802469135802464,"[0.7827586206896552, 0.8136200716845878, 0.8376383763837638, 0.8438661710037175, 0.850187265917603]"
"[0.695906432748538, 0.7134502923976608, 0.7543859649122807, 0.7602339181286549, 0.7660818713450293]",0.7264957264957265,"[0.4219858156028369, 0.47470817120622577, 0.5363825363825364, 0.5639913232104121, 0.5887640449438203]",0.6538461538461539,0.6882591093117403,"[0.30279898218829515, 0.3556851311953353, 0.4161290322580645, 0.4482758620689655, 0.4781021897810219]"
"[0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.71900826446281,"[0.5977011494252874, 0.6206896551724139, 0.6206896551724139, 0.627906976744186, 0.627906976744186]",0.6692307692307692,0.6932270916334656,"[0.5, 0.5192307692307693, 0.5192307692307693, 0.5294117647058824, 0.5294117647058824]"
"[0.9298245614035088, 0.9298245614035088, 0.935672514619883, 0.9415204678362573, 0.9532163742690059]",0.7372881355932204,"[0.8302872062663186, 0.8368421052631578, 0.8398950131233596, 0.8429319371727748, 0.8578947368421053]",0.6692307692307692,0.7016129032258058,"[0.75, 0.7607655502392344, 0.7619047619047619, 0.7630331753554502, 0.7799043062200957]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.6893939393939394,"[0.8955223880597014, 0.8955223880597014, 0.8955223880597014, 0.8955223880597014, 0.8955223880597014]",0.7,0.6946564885496178,"[0.9375, 0.9375, 0.9375, 0.9375, 0.9375]"
"[0.7881787330316742, 0.8911199095022625, 0.9182692307692307, 0.9219457013574661, 0.9145927601809954]",0.24835164835164836,"[0.8245562130177515, 0.8540452635858518, 0.8694604364707457, 0.8821539710458667, 0.8936170212765958]",0.8692307692307693,0.38632478632478595,"[0.864454094292804, 0.8199323445225084, 0.8255784388507501, 0.8456549935149157, 0.873581847649919]"
"[0.9774011299435028, 0.9774011299435028, 0.9774011299435028, 0.9759887005649718, 0.9759887005649718]",0.24835164835164836,"[0.873186119873817, 0.8601615910503418, 0.8633811603243916, 0.8632104934415991, 0.8626716604244695]",0.8692307692307693,0.38632478632478595,"[0.7890535917901939, 0.7680355160932297, 0.7731843575418994, 0.7737961926091825, 0.772930648769575]"
"[0.7560768795929904, 0.8674392312040701, 0.8713962690785755, 0.8660260033917467, 0.8643301300169587]",0.2776349614395887,"[0.8051166290443942, 0.8347613219094249, 0.8517751070589861, 0.8603116664326828, 0.8677639046538024]",0.8307692307692308,0.4161849710982655,"[0.8609591245574509, 0.8044560943643513, 0.8330181032153472, 0.8546722454672245, 0.8712250712250712]"
"[0.9661971830985916, 0.9732394366197183, 0.976056338028169, 0.976056338028169, 0.976056338028169]",0.2449438202247191,"[0.8225419664268586, 0.8153392330383481, 0.8167354154390101, 0.8176991150442479, 0.8191489361702128]",0.8384615384615385,0.3791304347826083,"[0.7160751565762005, 0.7015228426395939, 0.7021276595744681, 0.7035532994923858, 0.7057026476578412]"
"[0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]",0.2391304347826087,"[0.7491856677524431, 0.7504078303425774, 0.7553366174055829, 0.7603305785123967, 0.769230769230769]",0.8461538461538461,0.372881355932203,"[0.6117021276595744, 0.6133333333333333, 0.6199460916442049, 0.6267029972752044, 0.6388888888888888]"
"[0.7826455624646693, 0.9228377614471452, 0.9236856981345393, 0.9279253815715093, 0.9217071791972866]",0.2678132678132678,"[0.8505605897711566, 0.8855438025494983, 0.8950972336346206, 0.900562337127966, 0.9045769764216366]",0.8384615384615385,0.4059590316573553,"[0.9313824419778002, 0.8511470281543274, 0.8682252922422954, 0.8747668531841194, 0.8880718954248366]"
"[0.9802816901408451, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.9774647887323944]",0.27411167512690354,"[0.8776796973518285, 0.8765743073047859, 0.8769716088328076, 0.8814204185161699, 0.8823903369357915]",0.8307692307692308,0.41221374045801484,"[0.7945205479452054, 0.7927107061503417, 0.7942857142857143, 0.8016147635524798, 0.8041714947856315]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.29347826086956524,"[0.7789473684210527, 0.783068783068783, 0.783068783068783, 0.7872340425531915, 0.7872340425531915]",0.8307692307692308,0.43373493975903576,"[0.6491228070175439, 0.6548672566371682, 0.6548672566371682, 0.6607142857142857, 0.6607142857142857]"
"[0.995579133510168, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359]",0.4,"[0.9325051759834369, 0.945193929173693, 0.9475908706677938, 0.9520169851380043, 0.954855195911414]",0.7692307692307693,0.5263157894736837,"[0.8769470404984424, 0.9033037872683319, 0.9076923076923077, 0.9158496732026143, 0.9211175020542317]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5130890052356021,"[0.8614800759013282, 0.8832684824902725, 0.8954635108481263, 0.9043824701195219, 0.9116465863453815]",0.7538461538461538,0.610591900311526,"[0.7566666666666667, 0.7909407665505227, 0.8107142857142857, 0.8254545454545454, 0.8376383763837638]"
"[0.868421052631579, 0.881578947368421, 0.881578947368421, 0.881578947368421, 0.881578947368421]",0.4190871369294606,"[0.8627450980392157, 0.8589743589743589, 0.8589743589743589, 0.8535031847133758, 0.8271604938271606]",0.7769230769230769,0.5444743935309968,"[0.8571428571428571, 0.8375, 0.8375, 0.8271604938271605, 0.7790697674418605]"
"[0.9973474801061007, 0.9902740937223696, 0.9929266136162688, 0.9920424403183024, 0.9920424403183024]",0.4057377049180328,"[0.9208163265306122, 0.9447490510333193, 0.9436974789915966, 0.9524617996604414, 0.9516539440203561]",0.7615384615384615,0.5294117647058818,"[0.8551933282789992, 0.9032258064516129, 0.899119295436349, 0.9159183673469388, 0.9144254278728606]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5549132947976878,"[0.8582230623818525, 0.8849902534113061, 0.9025844930417496, 0.9153225806451613, 0.920892494929006]",0.7384615384615385,0.6336633663366331,"[0.7516556291390728, 0.7937062937062938, 0.822463768115942, 0.8438661710037175, 0.8533834586466166]"
"[0.8026315789473685, 0.8552631578947368, 0.8552631578947368, 0.8552631578947368, 0.8947368421052632]",0.4156378600823045,"[0.8472222222222222, 0.8783783783783783, 0.8552631578947367, 0.8333333333333334, 0.8395061728395061]",0.7769230769230769,0.5415549597855223,"[0.8970588235294118, 0.9027777777777778, 0.8552631578947368, 0.8125, 0.7906976744186046]"
"[0.9893899204244032, 0.9938107869142352, 0.995579133510168, 0.995579133510168, 0.995579133510168]",0.3574007220216607,"[0.951530612244898, 0.9541595925297114, 0.9615713065755765, 0.9648671808054842, 0.9665236051502146]",0.7615384615384615,0.48648648648648607,"[0.9164619164619164, 0.9175510204081633, 0.9298100743187449, 0.9359933499584372, 0.939115929941618]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.48404255319148937,"[0.8747591522157996, 0.8937007874015748, 0.9079999999999999, 0.9134808853118712, 0.926530612244898]",0.7,0.5723270440251568,"[0.7773972602739726, 0.8078291814946619, 0.8315018315018315, 0.8407407407407408, 0.8631178707224335]"
"[0.695906432748538, 0.7134502923976608, 0.7251461988304093, 0.7485380116959064, 0.7485380116959064]",0.7368421052631579,"[0.4327272727272728, 0.47656250000000006, 0.5276595744680852, 0.565121412803532, 0.5898617511520737]",0.6461538461538462,0.6885245901639339,"[0.31398416886543534, 0.35777126099706746, 0.41471571906354515, 0.45390070921985815, 0.4866920152091255]"
"[0.7142857142857143, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7203389830508474,"[0.5747126436781609, 0.6067415730337079, 0.6067415730337079, 0.6136363636363636, 0.6136363636363636]",0.6538461538461539,0.6854838709677414,"[0.4807692307692308, 0.5, 0.5, 0.5094339622641509, 0.5094339622641509]"
"[0.9239766081871345, 0.935672514619883, 0.9415204678362573, 0.9473684210526315, 0.9532163742690059]",0.725,"[0.8229166666666666, 0.837696335078534, 0.8429319371727748, 0.8503937007874016, 0.8578947368421053]",0.6692307692307692,0.6959999999999994,"[0.7417840375586855, 0.7582938388625592, 0.7630331753554502, 0.7714285714285715, 0.7799043062200957]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.6923076923076923,"[0.8955223880597014, 0.8955223880597014, 0.8955223880597014, 0.8955223880597014, 0.8955223880597014]",0.6923076923076923,0.6923076923076917,"[0.9375, 0.9375, 0.9375, 0.9375, 0.9375]"
"[0.8430429864253394, 0.9188348416289592, 0.9358031674208145, 0.9304298642533937, 0.9222285067873304]",0.25112107623318386,"[0.8475973841342054, 0.86720939543574, 0.8811077086939156, 0.8964577656675748, 0.9028239202657807]",0.8615384615384616,0.3888888888888885,"[0.8522012578616353, 0.821076573161486, 0.8324528301886792, 0.8648790746582544, 0.8842190889370932]"
"[0.9745762711864406, 0.9745762711864406, 0.9745762711864406, 0.9745762711864406, 0.9745762711864406]",0.25688073394495414,"[0.8701134930643126, 0.8619612742036227, 0.8630393996247655, 0.8630393996247655, 0.8684707363121459]",0.8615384615384616,0.3957597173144872,"[0.785876993166287, 0.7726763717805151, 0.7744107744107744, 0.7744107744107744, 0.7832009080590239]"
"[0.7758620689655172, 0.860655737704918, 0.8776144714527981, 0.8770491803278688, 0.8668739400791408]",0.2868632707774799,"[0.8168427317363488, 0.8415089125328173, 0.8603491271820449, 0.869187675070028, 0.8771628771628772]",0.823076923076923,0.4254473161033794,"[0.8623939679547596, 0.8231954582319546, 0.84375, 0.8614658523042754, 0.887698986975398]"
"[0.9661971830985916, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437]",0.24439461883408073,"[0.8280024140012071, 0.8214285714285714, 0.8216409036860881, 0.8211527035056447, 0.8233194527067222]",0.8384615384615385,0.3784722222222219,"[0.7243928194297783, 0.711340206185567, 0.7109053497942387, 0.710174717368962, 0.7126673532440783]"
"[0.9621848739495799, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]",0.24885844748858446,"[0.7435064935064936, 0.7479674796747968, 0.7540983606557378, 0.7666666666666668, 0.773109243697479]",0.8384615384615385,0.38380281690140805,"[0.6058201058201058, 0.610079575596817, 0.6182795698924731, 0.6353591160220995, 0.6442577030812325]"
"[0.7755794234030525, 0.9395138496325608, 0.9222724703222159, 0.9104013566986998, 0.9007914075749011]",0.27835051546391754,"[0.8544293943640043, 0.9003250270855904, 0.9115798295851375, 0.9141478643394352, 0.9109618407889095]",0.8307692307692308,0.41698841698841654,"[0.9511265164644714, 0.8642745709828393, 0.9011322838994753, 0.9179253348532346, 0.9213645562301244]"
"[0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9746478873239437]",0.289544235924933,"[0.8814204185161699, 0.8853503184713376, 0.889315419065899, 0.8944658944658944, 0.8952134540750324]",0.8307692307692308,0.4294234592445324,"[0.8016147635524798, 0.8081395348837209, 0.8147713950762017, 0.8234597156398105, 0.8277511961722488]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.3031161473087819,"[0.7872340425531915, 0.7872340425531915, 0.7956989247311828, 0.7956989247311828, 0.7999999999999999]",0.823076923076923,0.4430641821946165,"[0.6607142857142857, 0.6607142857142857, 0.6727272727272727, 0.6727272727272727, 0.6788990825688074]"
"[0.9946949602122016, 0.9911582670203359, 0.9911582670203359, 0.9902740937223696, 0.9902740937223696]",0.4199134199134199,"[0.9386733416770964, 0.9459915611814346, 0.95, 0.953597275436356, 0.9560392658984208]",0.7461538461538462,0.537396121883656,"[0.8886255924170616, 0.9047619047619048, 0.9121236777868186, 0.9195402298850575, 0.9240924092409241]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.521978021978022,"[0.8680688336520076, 0.8954635108481263, 0.9025844930417496, 0.9116465863453815, 0.9153225806451613]",0.7307692307692307,0.6089743589743584,"[0.7668918918918919, 0.8107142857142857, 0.822463768115942, 0.8376383763837638, 0.8438661710037175]"
"[0.881578947368421, 0.881578947368421, 0.881578947368421, 0.8947368421052632, 0.8947368421052632]",0.4334763948497854,"[0.881578947368421, 0.8758169934640522, 0.8701298701298701, 0.8717948717948718, 0.8553459119496855]",0.7769230769230769,0.5564738292011013,"[0.881578947368421, 0.8701298701298701, 0.8589743589743589, 0.85, 0.8192771084337349]"
"[0.9982316534040672, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024]",0.4092827004219409,"[0.9235173824130879, 0.9409794893260778, 0.9464812473662032, 0.9492814877430262, 0.9569296375266524]",0.7461538461538462,0.5286103542234327,"[0.8592085235920852, 0.8934817170111288, 0.9041867954911433, 0.9093117408906882, 0.9242174629324547]"
"[1.0, 1.0, 1.0, 1.0, 0.9911894273127754]",0.5465116279069767,"[0.8614800759013282, 0.88671875, 0.9061876247504991, 0.920892494929006, 0.9183673469387755]",0.7230769230769231,0.6225165562913901,"[0.7566666666666667, 0.7964912280701755, 0.8284671532846716, 0.8533834586466166, 0.8555133079847909]"
"[0.8157894736842105, 0.8421052631578947, 0.8552631578947368, 0.8947368421052632, 0.9078947368421053]",0.4190871369294606,"[0.8671328671328671, 0.8707482993197279, 0.8724832214765101, 0.8717948717948718, 0.8625]",0.7769230769230769,0.5444743935309968,"[0.9253731343283582, 0.9014084507042254, 0.8904109589041096, 0.85, 0.8214285714285714]"
"[0.9902740937223696, 0.9964633068081344, 0.995579133510168, 0.995579133510168, 0.995579133510168]",0.36666666666666664,"[0.9548167092924127, 0.9530655391120508, 0.9623931623931623, 0.9636285836542576, 0.9673539518900345]",0.7615384615384615,0.4949999999999994,"[0.9218106995884774, 0.913290113452188, 0.9313482216708023, 0.9336650082918739, 0.9406850459482038]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.4972677595628415,"[0.8798449612403101, 0.8954635108481263, 0.9153225806451613, 0.924643584521385, 0.930327868852459]",0.7,0.5814696485622997,"[0.7854671280276817, 0.8107142857142857, 0.8438661710037175, 0.8598484848484849, 0.8697318007662835]"
"[0.6900584795321637, 0.7076023391812866, 0.7192982456140351, 0.7368421052631579, 0.7602339181286549]",0.7476635514018691,"[0.4330275229357798, 0.48594377510040154, 0.5382932166301969, 0.5793103448275863, 0.6132075471698113]",0.6153846153846154,0.6751054852320669,"[0.3155080213903743, 0.37003058103975534, 0.43006993006993005, 0.4772727272727273, 0.5138339920948617]"
