dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.6915887850467288, 0.7092651757188498, 0.7184466019417476, 0.7254901960784313, 0.7350993377483444]","[0.581151832460733, 0.6065573770491803, 0.6201117318435754, 0.6306818181818182, 0.6453488372093024]",0.933920704845815,0.2994350282485876,0.4534759358288767
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7090909090909091, 0.7155963302752293, 0.7289719626168225, 0.7289719626168225, 0.7289719626168225]","[0.582089552238806, 0.5909090909090909, 0.609375, 0.609375, 0.609375]",0.9351851851851852,0.2853107344632768,0.4372294372294369
"[0.8720748829953198, 0.8829953198127926, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886]","[0.8469696969696969, 0.8348082595870207, 0.8375184638109305, 0.84, 0.8462686567164178]","[0.8232695139911634, 0.7916083916083916, 0.7952314165497896, 0.7997179125528914, 0.8111587982832618]",0.9375,0.3813559322033898,0.5421686746987947
"[0.8837209302325582, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]","[0.7192429022082019, 0.7491856677524431, 0.759075907590759, 0.7666666666666666, 0.7796610169491526]","[0.6063829787234043, 0.6460674157303371, 0.6609195402298851, 0.672514619883041, 0.6927710843373494]",0.9295154185022027,0.2980225988700565,0.45133689839572144
"[0.9868421052631579, 0.9868421052631579, 1.0, 1.0, 1.0]","[0.949367088607595, 0.949367088607595, 0.9500000000000001, 0.9440993788819877, 0.9440993788819877]","[0.9146341463414634, 0.9146341463414634, 0.9047619047619048, 0.8941176470588236, 0.8941176470588236]",0.9307359307359307,0.3036723163841808,0.45793397231096866
"[0.9761273209549072, 0.9920424403183024, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352]","[0.92, 0.9226973684210525, 0.9351081530782029, 0.9493243243243243, 0.9537547730165465]","[0.8699763593380615, 0.862413528055342, 0.8829536527886881, 0.9086499595796281, 0.9168026101141925]",0.9522546419098143,0.5070621468926554,0.6617511520737321
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8781431334622825, 0.8972332015810277, 0.9190283400809716, 0.924643584521385, 0.930327868852459]","[0.7827586206896552, 0.8136200716845878, 0.850187265917603, 0.8598484848484849, 0.8697318007662835]",0.9732824427480916,0.3601694915254237,0.5257731958762881
"[0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158]","[0.8571428571428571, 0.863905325443787, 0.8795180722891566, 0.8795180722891566, 0.8862275449101796]","[0.782608695652174, 0.7849462365591398, 0.8111111111111111, 0.8111111111111111, 0.8131868131868132]",0.9700374531835206,0.365819209039548,0.5312820512820509
"[0.995579133510168, 0.9885057471264368, 0.9929266136162688, 0.9911582670203359, 0.9902740937223696]","[0.8918811881188119, 0.9186524239934264, 0.9258037922506184, 0.9361169102296452, 0.9403862300587741]","[0.8077474892395983, 0.8580199539524175, 0.8671814671814672, 0.8868670886075949, 0.8952837729816147]",0.9749216300940439,0.4392655367231638,0.6056475170399216
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8815533980582524, 0.9079999999999999, 0.9153225806451613, 0.924643584521385, 0.9281314168377823]","[0.7881944444444444, 0.8315018315018315, 0.8438661710037175, 0.8598484848484849, 0.8692307692307693]",0.9796747967479674,0.3403954802259887,0.5052410901467501
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579]","[0.8862275449101796, 0.8862275449101796, 0.8862275449101796, 0.8862275449101796, 0.8928571428571429]","[0.8131868131868132, 0.8131868131868132, 0.8131868131868132, 0.8131868131868132, 0.8152173913043478]",0.9801587301587301,0.3488700564971751,0.5145833333333328
"[0.9902740937223696, 0.9929266136162688, 0.9929266136162688, 0.995579133510168, 0.9946949602122016]","[0.9423643247791333, 0.9476793248945148, 0.9594190516873131, 0.9636285836542576, 0.9706643658326144]","[0.898876404494382, 0.9063761097659403, 0.928099173553719, 0.9336650082918739, 0.9477674810446504]",0.9707207207207207,0.6087570621468926,0.7482638888888884
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8884540117416829, 0.9134808853118712, 0.9227642276422764, 0.934156378600823, 0.9377593360995851]","[0.7992957746478874, 0.8407407407407408, 0.8566037735849057, 0.8764478764478765, 0.8862745098039215]",0.9915966386554622,0.3333333333333333,0.4989429175475683
"[0.7251461988304093, 0.7485380116959064, 0.7602339181286549, 0.7660818713450293, 0.7660818713450293]","[0.5598194130925508, 0.6368159203980099, 0.6718346253229973, 0.7024128686327078, 0.7257617728531855]","[0.45588235294117646, 0.5541125541125541, 0.6018518518518519, 0.6485148514851485, 0.6894736842105263]",0.9603174603174603,0.1709039548022599,0.2901678657074338
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.6136363636363636, 0.6136363636363636, 0.6136363636363636, 0.6136363636363636, 0.6136363636363636]","[0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509]",0.9565217391304348,0.1553672316384181,0.26731470230862675
"[0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544]","[0.8608923884514434, 0.8723404255319148, 0.8770053475935827, 0.8840970350404311, 0.8967391304347827]","[0.780952380952381, 0.8, 0.8078817733990148, 0.82, 0.8375634517766497]",0.9468085106382979,0.12570621468926554,0.22194513715710704
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7380952380952381, 0.7560975609756098, 0.7654320987654321, 0.7848101265822784, 0.8051948051948051]","[0.6326530612244898, 0.6595744680851063, 0.6739130434782609, 0.7045454545454546, 0.7380952380952381]",0.9425287356321839,0.11581920903954802,0.20628930817610042
"[0.7272727272727273, 0.75, 0.7727272727272727, 0.7954545454545454, 0.8409090909090909]","[0.7441860465116279, 0.7415730337078651, 0.7157894736842105, 0.7142857142857143, 0.74]","[0.7619047619047619, 0.7333333333333333, 0.6666666666666666, 0.6481481481481481, 0.6607142857142857]",0.9384615384615385,0.17231638418079095,0.29116945107398545
"[0.8862928348909658, 0.8940809968847352, 0.8940809968847352, 0.897196261682243, 0.8987538940809969]","[0.7521480502313286, 0.7572559366754616, 0.771505376344086, 0.7810169491525424, 0.7909527073337903]","[0.653272101033295, 0.6567505720823799, 0.6784869976359338, 0.6914765906362546, 0.7062423500611995]",0.9326599326599326,0.3912429378531073,0.5512437810945269
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.6937500000000001, 0.7025316455696202, 0.7184466019417476, 0.7278688524590163, 0.7350993377483444]","[0.5842105263157895, 0.5967741935483871, 0.6201117318435754, 0.6342857142857142, 0.6453488372093024]",0.9347826086956522,0.3036723163841808,0.4584221748400848
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7155963302752293, 0.7289719626168225, 0.7289719626168225, 0.7358490566037736, 0.7358490566037736]","[0.5909090909090909, 0.609375, 0.609375, 0.6190476190476191, 0.6190476190476191]",0.9392523364485982,0.2838983050847458,0.4360086767895875
"[0.8720748829953198, 0.8814352574102964, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886]","[0.8488990129081244, 0.8339483394833949, 0.8375184638109305, 0.841246290801187, 0.8462686567164178]","[0.8269230769230769, 0.7913165266106442, 0.7952314165497896, 0.801980198019802, 0.8111587982832618]",0.9366197183098591,0.3757062146892655,0.5362903225806447
"[0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]","[0.725552050473186, 0.759075907590759, 0.7641196013289036, 0.7692307692307693, 0.7903780068728523]","[0.6117021276595744, 0.6609195402298851, 0.6686046511627907, 0.6764705882352942, 0.7098765432098766]",0.9234234234234234,0.2895480225988701,0.44086021505376305
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 1.0]","[0.9554140127388535, 0.949367088607595, 0.949367088607595, 0.949367088607595, 0.9559748427672956]","[0.9259259259259259, 0.9146341463414634, 0.9146341463414634, 0.9146341463414634, 0.9156626506024096]",0.9301310043668122,0.3008474576271186,0.4546424759871927
"[0.9770114942528736, 0.9920424403183024, 0.9938107869142352, 0.9946949602122016, 0.9938107869142352]","[0.9216013344453711, 0.9249793899422918, 0.9382303839732888, 0.9505703422053232, 0.9582267689684569]","[0.8721389108129439, 0.8664092664092664, 0.8885375494071146, 0.9101941747572816, 0.9251028806584363]",0.9568733153638814,0.501412429378531,0.6580166821130671
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8815533980582524, 0.9043824701195219, 0.924643584521385, 0.9284253578732106, 0.934156378600823]","[0.7881944444444444, 0.8254545454545454, 0.8598484848484849, 0.8664122137404581, 0.8764478764478765]",0.97265625,0.3516949152542373,0.5165975103734436
"[0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158]","[0.8780487804878049, 0.8848484848484848, 0.8848484848484848, 0.891566265060241, 0.891566265060241]","[0.8181818181818182, 0.8202247191011236, 0.8202247191011236, 0.8222222222222222, 0.8222222222222222]",0.9661654135338346,0.3629943502824859,0.5277207392197121
"[0.9973474801061007, 0.9885057471264368, 0.9946949602122016, 0.9893899204244032, 0.9938107869142352]","[0.8934653465346535, 0.9224422442244224, 0.9278350515463917, 0.9399412011759765, 0.93705710712797]","[0.8091822094691535, 0.8646558391337974, 0.8693972179289027, 0.8952, 0.886435331230284]",0.9728915662650602,0.4562146892655367,0.6211538461538456
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8798449612403101, 0.9061876247504991, 0.9153225806451613, 0.9227642276422764, 0.9281314168377823]","[0.7854671280276817, 0.8284671532846716, 0.8438661710037175, 0.8566037735849057, 0.8692307692307693]",0.9796747967479674,0.3403954802259887,0.5052410901467501
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8862275449101796, 0.8862275449101796, 0.8862275449101796, 0.8862275449101796, 0.891566265060241]","[0.8131868131868132, 0.8131868131868132, 0.8131868131868132, 0.8131868131868132, 0.8222222222222222]",0.9800796812749004,0.3474576271186441,0.5130344108446294
"[0.9902740937223696, 0.9929266136162688, 0.9929266136162688, 0.9938107869142352, 0.995579133510168]","[0.9407811843763125, 0.9500846023688664, 0.9606501283147988, 0.9643929643929644, 0.9698535745047373]","[0.896, 0.910786699107867, 0.9304059652029826, 0.9366666666666666, 0.945424013434089]",0.975609756097561,0.6214689265536724,0.7592752372735111
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.88671875, 0.9134808853118712, 0.926530612244898, 0.9322381930184805, 0.9377593360995851]","[0.7964912280701755, 0.8407407407407408, 0.8631178707224335, 0.8730769230769231, 0.8862745098039215]",0.9915254237288136,0.3305084745762712,0.4957627118644064
"[0.7251461988304093, 0.7426900584795322, 0.7602339181286549, 0.7719298245614035, 0.7719298245614035]","[0.5649202733485194, 0.6365914786967417, 0.6860158311345647, 0.7096774193548386, 0.7232876712328766]","[0.4626865671641791, 0.5570175438596491, 0.625, 0.6567164179104478, 0.6804123711340206]",0.9603174603174603,0.1709039548022599,0.2901678657074338
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.8]","[0.6136363636363636, 0.6136363636363636, 0.627906976744186, 0.627906976744186, 0.6363636363636364]","[0.5094339622641509, 0.5094339622641509, 0.5294117647058824, 0.5294117647058824, 0.5283018867924528]",0.9568965517241379,0.15677966101694915,0.26941747572815505
"[0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544]","[0.8608923884514434, 0.8793565683646113, 0.8840970350404311, 0.8967391304347827, 0.9016393442622951]","[0.780952380952381, 0.8118811881188119, 0.82, 0.8375634517766497, 0.8461538461538461]",0.9468085106382979,0.12570621468926554,0.22194513715710704
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7560975609756098, 0.7654320987654321, 0.7848101265822784, 0.7948717948717948, 0.7948717948717948]","[0.6595744680851063, 0.6739130434782609, 0.7045454545454546, 0.7209302325581395, 0.7209302325581395]",0.9425287356321839,0.11581920903954802,0.20628930817610042
"[0.7045454545454546, 0.75, 0.7727272727272727, 0.7954545454545454, 0.8181818181818182]","[0.746987951807229, 0.7333333333333332, 0.7157894736842105, 0.7142857142857143, 0.7272727272727274]","[0.7948717948717948, 0.717391304347826, 0.6666666666666666, 0.6481481481481481, 0.6545454545454545]",0.9389312977099237,0.17372881355932204,0.2932061978545885
"[0.8785046728971962, 0.8909657320872274, 0.8940809968847352, 0.8956386292834891, 0.8987538940809969]","[0.7509986684420772, 0.7576158940397351, 0.771505376344086, 0.7849829351535837, 0.7953135768435562]","[0.6558139534883721, 0.6589861751152074, 0.6784869976359338, 0.6986634264884569, 0.7132262051915945]",0.9312714776632303,0.3827683615819209,0.5425425425425421
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.6937500000000001, 0.7092651757188498, 0.7207792207792206, 0.730263157894737, 0.7375415282392027]","[0.5842105263157895, 0.6065573770491803, 0.6235955056179775, 0.6379310344827587, 0.6491228070175439]",0.9380530973451328,0.2994350282485876,0.4539614561027834
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7289719626168225, 0.7289719626168225, 0.7358490566037736, 0.7358490566037736, 0.7358490566037736]","[0.609375, 0.609375, 0.6190476190476191, 0.6190476190476191, 0.6190476190476191]",0.9389671361502347,0.2824858757062147,0.4343105320304013
"[0.8673946957878315, 0.8814352574102964, 0.8829953198127926, 0.8829953198127926, 0.8829953198127926]","[0.8482074752097636, 0.8370370370370371, 0.8378978534418949, 0.8428890543559197, 0.844776119402985]","[0.8298507462686567, 0.7968970380818053, 0.7971830985915493, 0.8062678062678063, 0.8097281831187411]",0.9401408450704225,0.3771186440677966,0.5383064516129027
"[0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]","[0.7278481012658229, 0.756578947368421, 0.7666666666666666, 0.777027027027027, 0.7931034482758621]","[0.6149732620320856, 0.6571428571428571, 0.672514619883041, 0.688622754491018, 0.7142857142857143]",0.9230769230769231,0.288135593220339,0.43918191603875095
"[0.9868421052631579, 0.9868421052631579, 1.0, 1.0, 1.0]","[0.9554140127388535, 0.9554140127388535, 0.9620253164556963, 0.9620253164556963, 0.9559748427672956]","[0.9259259259259259, 0.9259259259259259, 0.926829268292683, 0.926829268292683, 0.9156626506024096]",0.925764192139738,0.2994350282485876,0.45250800426894305
"[0.9725906277630415, 0.9938107869142352, 0.9938107869142352, 0.9946949602122016, 0.9938107869142352]","[0.9259259259259259, 0.9254837381638533, 0.9405857740585775, 0.9525825571549533, 0.9598633646456022]","[0.8835341365461847, 0.8659476117103235, 0.8927720413026211, 0.9138911454102355, 0.9281585466556564]",0.9623655913978495,0.5056497175141242,0.6629629629629625
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8832684824902725, 0.9025844930417496, 0.9227642276422764, 0.930327868852459, 0.9360824742268041]","[0.7909407665505227, 0.822463768115942, 0.8566037735849057, 0.8697318007662835, 0.8798449612403101]",0.9692307692307692,0.3559322033898305,0.5206611570247929
"[0.9473684210526315, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8780487804878049, 0.8848484848484848, 0.891566265060241, 0.891566265060241, 0.891566265060241]","[0.8181818181818182, 0.8202247191011236, 0.8222222222222222, 0.8222222222222222, 0.8222222222222222]",0.9669117647058824,0.3714689265536723,0.5367346938775506
"[0.9946949602122016, 0.9902740937223696, 0.9929266136162688, 0.9902740937223696, 0.9911582670203359]","[0.8957006369426751, 0.9244737928188198, 0.9307915457936179, 0.9376308078694015, 0.9412258606213266]","[0.8146270818247646, 0.8668730650154799, 0.87597503900156, 0.890302066772655, 0.8960831334932055]",0.9787878787878788,0.4562146892655367,0.6223506743737953
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.88671875, 0.9098196392785571, 0.9153225806451613, 0.920570264765784, 0.9300411522633745]","[0.7964912280701755, 0.8345588235294118, 0.8438661710037175, 0.8560606060606061, 0.8725868725868726]",0.9794238683127572,0.3361581920903955,0.5005257623554149
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.9024390243902439, 0.8969696969696971, 0.8969696969696971, 0.891566265060241, 0.891566265060241]","[0.8409090909090909, 0.8314606741573034, 0.8314606741573034, 0.8222222222222222, 0.8222222222222222]",0.98046875,0.3545197740112994,0.5207468879668046
"[0.9902740937223696, 0.9929266136162688, 0.9946949602122016, 0.9938107869142352, 0.9929266136162688]","[0.9439528023598819, 0.9500846023688664, 0.9590792838874681, 0.9656357388316151, 0.9727154612386315]","[0.9017713365539453, 0.910786699107867, 0.9259259259259259, 0.9390142021720969, 0.9533106960950763]",0.9777777777777777,0.6214689265536724,0.7599309153713294
