dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.9537815126050421, 0.9537815126050421, 0.9621848739495799, 0.9663865546218487, 0.9663865546218487]",0.2571428571428571,"[0.7617449664429531, 0.7617449664429531, 0.7684563758389261, 0.7744107744107744, 0.7744107744107744]",0.8307692307692308,0.39272727272727226,"[0.6340782122905028, 0.6340782122905028, 0.6396648044692738, 0.6460674157303371, 0.6460674157303371]"
"[0.890616167326173, 0.9403617863199548, 0.9112492933860938, 0.9174674957603166, 0.9140757490107405]",0.2691358024691358,"[0.9221539362013463, 0.9311502938706968, 0.9297764960346071, 0.9296863812115137, 0.9287765651924181]",0.8384615384615385,0.4074766355140183,"[0.9560072815533981, 0.9221175166297118, 0.9490727112157786, 0.9422351233671988, 0.9439579684763573]"
"[0.9859154929577465, 0.9859154929577465, 0.9845070422535211, 0.9830985915492958, 0.9802816901408451]",0.2802056555269923,"[0.8722741433021807, 0.8749999999999999, 0.8797986154814349, 0.8886059834500318, 0.8905950095969289]",0.8384615384615385,0.42003853564547156,"[0.7821229050279329, 0.7865168539325843, 0.7952218430034129, 0.81068524970964, 0.8159437280187574]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.33229813664596275,"[0.7755102040816326, 0.7794871794871795, 0.7916666666666666, 0.8042328042328042, 0.8085106382978724]",0.823076923076923,0.4734513274336279,"[0.6333333333333333, 0.6386554621848739, 0.6551724137931034, 0.672566371681416, 0.6785714285714286]"
"[0.995579133510168, 0.9929266136162688, 0.9920424403183024, 0.9893899204244032, 0.9893899204244032]",0.4315352697095436,"[0.9301941346551013, 0.9429051217464316, 0.9500423370025401, 0.9519353466609954, 0.9564102564102565]",0.8,0.5606469002695413,"[0.8728682170542635, 0.8976818545163869, 0.9114541023558083, 0.9172131147540984, 0.9255583126550868]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5555555555555556,"[0.9025844930417496, 0.9153225806451613, 0.9227642276422764, 0.9399585921325052, 0.9497907949790795]",0.7692307692307693,0.6451612903225801,"[0.822463768115942, 0.8438661710037175, 0.8566037735849057, 0.88671875, 0.9043824701195219]"
"[0.9078947368421053, 0.9210526315789473, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.5151515151515151,"[0.8789808917197451, 0.875, 0.8888888888888888, 0.8834355828220859, 0.8780487804878049]",0.7846153846153846,0.6219512195121947,"[0.8518518518518519, 0.8333333333333334, 0.8372093023255814, 0.8275862068965517, 0.8181818181818182]"
"[0.9946949602122016, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024]",0.42105263157894735,"[0.9286009079653322, 0.942162615255658, 0.948880439374736, 0.9512918254976704, 0.9500423370025401]",0.8,0.5517241379310339,"[0.8707430340557275, 0.895617529880478, 0.9085760517799353, 0.9130081300813008, 0.9114541023558083]"
"[1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]",0.5230769230769231,"[0.8849902534113061, 0.8950495049504951, 0.901803607214429, 0.901803607214429, 0.9068825910931175]",0.7846153846153846,0.6276923076923072,"[0.7937062937062938, 0.8129496402877698, 0.8272058823529411, 0.8272058823529411, 0.8389513108614233]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5284974093264249,"[0.9325153374233129, 0.9325153374233129, 0.9325153374233129, 0.9268292682926829, 0.9268292682926829]",0.7846153846153846,0.6315789473684205,"[0.8735632183908046, 0.8735632183908046, 0.8735632183908046, 0.8636363636363636, 0.8636363636363636]"
"[0.9717064544650752, 0.9805481874447391, 0.9858532272325375, 0.9911582670203359, 0.9893899204244032]",0.4094488188976378,"[0.9631901840490799, 0.9656073138876795, 0.9653679653679653, 0.9663793103448276, 0.9671564390665514]",0.8,0.5416666666666662,"[0.9548218940052129, 0.951114922813036, 0.9457167090754877, 0.9428090832632464, 0.9459002535925612]"
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]",0.5263157894736842,"[0.9190283400809716, 0.934156378600823, 0.9478079331941546, 0.9497907949790795, 0.9535864978902954]",0.7692307692307693,0.6249999999999994,"[0.850187265917603, 0.8764478764478765, 0.9007936507936508, 0.9043824701195219, 0.9149797570850202]"
