dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9700854700854701,0.8491620111731844,0.9373480961382663,0.9410977242302544,0.9645147498931167,0.961864406779661,0.9616368286445013,0.9955947136563876,0.8721804511278195,0.9589722337339412,1.0,0.9699570815450643,0.9973474801061007,0.9887323943661972,0.971551724137931,0.9618008185538881,0.9391304347826087,0.9826086956521739,0.8944020356234097,0.9964633068081344,0.9973474801061007,0.9206349206349207,0.9557522123893806,1.0,0.9728660260033918,0.9665824206683515,0.9747899159663865,0.9697140442315819,0.9791666666666666,0.9929577464788732,0.9036144578313253,0.9337748344370861,0.9838498472282845,0.9816176470588235,0.9653979238754326,1.0,0.9433962264150944,0.9929378531073446,0.9870129870129869,0.9868421052631579,0.8942675159235669,0.9325396825396826,0.926530612244898,0.9743589743589743,0.9462973431317129,1.0,0.7378640776699029,0.941908713692946
0.9700854700854701,0.8491620111731844,0.9358044587698093,0.9425133689839573,0.9628997867803838,0.961864406779661,0.9584040747028862,1.0,0.8721804511278195,0.9599118335858935,1.0,0.9700854700854701,0.9982316534040672,0.9873239436619718,0.9724375538329026,0.9631147540983607,0.9396782841823057,0.9848156182212581,0.8946700507614214,0.9982316534040672,0.9982316534040672,0.9206349206349207,0.951696377228292,1.0,0.9759751271905031,0.966414777497901,0.9747899159663865,0.9711714245535086,0.9779125162407969,0.9929577464788732,0.9146341463414634,0.9299835255354201,0.9851657940663175,0.9852941176470589,0.9684025746050322,1.0,0.949367088607595,0.9957627118644068,0.9870129870129869,0.9868421052631579,0.8964194373401535,0.9350132625994695,0.926530612244898,0.9743589743589743,0.9355568117580554,1.0,0.7378640776699029,0.941908713692946
0.888015717092338,0.748768472906404,0.7930561900411147,0.9208053691275168,0.8899660688317984,0.8832684824902725,0.98747591522158,1.0,0.7032258064516129,0.8774323982815264,1.0,0.8664122137404581,0.9062776304155614,0.952112676056338,0.9766187050359713,0.9150326797385622,0.9172320217096337,0.9284253578732106,0.8772378516624041,0.9602122015915119,0.8116710875331565,0.7956204379562044,0.8661626210372729,0.9955947136563876,0.9748445449406444,0.7863657090743275,0.9159663865546218,0.8705199394245332,0.9451360073766712,0.9859154929577465,0.9259259259259259,0.9849785407725322,0.9683459652251448,0.9819004524886877,0.8160459885028742,1.0,0.9554140127388535,0.9689265536723164,0.9806451612903226,0.9868421052631579,0.8848167539267016,0.8536585365853658,0.7909407665505227,0.9620253164556962,0.9228377614471452,1.0,0.5984251968503937,0.8014184397163121
0.8968253968253969,0.7524752475247524,0.8466047874938935,0.926470588235294,0.9150812064965198,0.9007936507936507,0.9727272727272728,1.0,0.7124183006535948,0.9085190039318478,1.0,0.8901960784313725,0.9460654288240495,0.9619718309859155,0.9726390114739629,0.9302325581395349,0.9261016949152542,0.941908713692946,0.8794416243654822,0.9743589743589743,0.8717948717948718,0.8014705882352942,0.8899853313775169,0.9955947136563876,0.9601469756924816,0.9080459770114943,0.9159663865546218,0.9333699684022532,0.9592111160914389,0.9859154929577465,0.9259259259259259,0.962890625,0.9734982332155477,0.9802036199095022,0.842464024236304,1.0,0.9554140127388535,0.9788135593220338,0.9743589743589743,0.9868421052631579,0.8928104575163399,0.8805031446540881,0.8194945848375451,0.95,0.9431882419446015,1.0,0.6031746031746031,0.8158844765342961
0.9076305220883534,0.7524752475247524,0.873771730914588,0.926470588235294,0.9438301636444051,0.9116465863453815,0.9675153643546971,1.0,0.7373737373737373,0.9241838774150566,1.0,0.9043824701195219,0.9743589743589743,0.976056338028169,0.9676855895196507,0.9429147078576225,0.9289544235924934,0.9497907949790795,0.8794416243654822,0.9796640141467727,0.9434129089301503,0.8186915887850467,0.9117209679599838,0.9955947136563876,0.961560203504805,0.9219512195121952,0.9201680672268907,0.9413392363032652,0.9709251101321585,0.9887323943661972,0.9146341463414634,0.9442477876106194,0.9736379613356766,0.9807692307692307,0.8738015029800467,1.0,0.949367088607595,0.9788135593220338,0.9870129870129869,0.9868421052631579,0.8861892583120204,0.9011553273427471,0.8376383763837638,0.9743589743589743,0.9530808366308648,1.0,0.6031746031746031,0.8339483394833949
0.913131313131313,0.7638190954773869,0.9051476352234126,0.927710843373494,0.9512300388433319,0.9171717171717172,0.9577950043066322,1.0,0.7517006802721088,0.9409208203178052,1.0,0.908,0.9832007073386384,0.9690140845070423,0.9580119965724079,0.949290060851927,0.9341479972844534,0.9517819706498952,0.8816793893129771,0.9885057471264368,0.9743589743589743,0.830827067669173,0.9259812576395492,0.9955947136563876,0.9570378745053703,0.9309870772614792,0.9285714285714286,0.9438327526132404,0.9703315881326352,0.9887323943661972,0.9146341463414634,0.9291736930860034,0.9730200174064404,0.9796380090497737,0.8912418300653595,1.0,0.949367088607595,0.9788135593220338,0.9870129870129869,0.9868421052631579,0.9017038007863696,0.9128738621586476,0.8470149253731343,0.9743589743589743,0.9635387224420576,1.0,0.6178861788617886,0.8432835820895522
0.9243353783231084,0.7715736040609137,0.9209758684699019,0.9297658862876255,0.9515645092156023,0.924643584521385,0.9563729683490163,1.0,0.7692307692307693,0.9505953195565895,1.0,0.9153225806451613,0.9885057471264368,0.9746478873239437,0.9516949152542373,0.9532203389830508,0.9338731443994601,0.9557894736842105,0.8831003811944091,0.9929266136162688,0.9814323607427056,0.8396946564885496,0.9364603217889285,0.9955947136563876,0.957320520067835,0.9325440528634361,0.9243697478991597,0.9447698744769875,0.9721739130434782,0.9901408450704225,0.9146341463414634,0.9234608985024958,0.9718736477715274,0.982183257918552,0.90463645943098,1.0,0.949367088607595,0.981638418079096,0.9870129870129869,0.9868421052631579,0.8963730569948186,0.918954248366013,0.8598484848484849,0.9743589743589743,0.9706048615036744,1.0,0.628099173553719,0.8625954198473282
0.9281314168377823,0.7715736040609137,0.9383116883116883,0.9310113864701942,0.9500640204865557,0.9360824742268041,0.9516949152542373,1.0,0.775438596491228,0.959070796460177,1.0,0.9153225806451613,0.9929266136162688,0.976056338028169,0.9534686971235194,0.9551630434782608,0.9327052489905787,0.9557894736842105,0.8853503184713376,0.9964633068081344,0.9840848806366048,0.8451242829827915,0.9407589407589408,0.9955947136563876,0.9544940644431883,0.9390989988876529,0.9285714285714286,0.9467339500981217,0.9718736477715274,0.9901408450704225,0.9146341463414634,0.9183168316831684,0.9744920017293558,0.9807692307692307,0.909714889123548,1.0,0.949367088607595,0.981638418079096,0.9870129870129869,0.9868421052631579,0.8930412371134021,0.9225721784776902,0.8798449612403101,0.9743589743589743,0.9739966082532504,1.0,0.628099173553719,0.8692307692307693
0.9322381930184805,0.7755102040816326,0.9408091229975564,0.9344042838018742,0.9476818375159506,0.9380165289256198,0.9510548523206751,1.0,0.7789473684210526,0.9599667543981161,1.0,0.926530612244898,0.9964633068081344,0.9774647887323944,0.9526627218934911,0.9571136827773995,0.9346801346801347,0.961864406779661,0.8880407124681934,0.9964633068081344,0.9849690539345711,0.8489483747609943,0.9448494017329115,1.0,0.957320520067835,0.9403109383675736,0.9327731092436975,0.9487394957983194,0.9732297063903282,0.9901408450704225,0.9146341463414634,0.9131147540983606,0.9740708729472775,0.979920814479638,0.9201714438789178,1.0,0.949367088607595,0.9858757062146892,0.9870129870129869,0.9868421052631579,0.895483870967742,0.9262187088274044,0.8832684824902723,0.9743589743589743,0.970887507066139,1.0,0.6333333333333333,0.8730769230769231
0.9360824742268041,0.7794871794871795,0.9418478260869565,0.9346666666666666,0.9472789115646258,0.9438669438669438,0.9526627218934911,1.0,0.7797202797202797,0.9606430155210643,1.0,0.9458333333333333,0.9964633068081344,0.9788732394366197,0.9534686971235194,0.9564625850340136,0.9335124244459369,0.9721627408993576,0.88510101010101,0.9964633068081344,0.9849690539345711,0.8511450381679388,0.947339246119734,1.0,0.9567552289429055,0.9426343636869953,0.9369747899159664,0.949642306073783,0.9740708729472775,0.9901408450704225,0.9146341463414634,0.9123669123669124,0.9744920017293558,0.9802036199095022,0.9293094072865687,1.0,0.949367088607595,0.9901129943502824,0.9870129870129869,0.9868421052631579,0.8921694480102695,0.925,0.8937007874015748,0.9743589743589743,0.9660825325042397,1.0,0.6386554621848739,0.8798449612403101
0.9380165289256198,0.7835051546391751,0.9414157851912124,0.9371657754010695,0.9498299319727891,0.9497907949790795,0.9527027027027027,1.0,0.7824561403508772,0.9610964973002907,1.0,0.9497907949790795,0.9973474801061007,0.9816901408450704,0.9535080304311073,0.9597269624573379,0.9349429912810194,0.9742489270386265,0.8895939086294417,0.9973474801061007,0.9876215738284704,0.8527724665391969,0.9474569146700295,1.0,0.9567552289429055,0.9463237349734415,0.9369747899159664,0.9515108924806747,0.9745140388768898,0.9901408450704225,0.9146341463414634,0.9148239148239148,0.9749351771823682,0.9816176470588235,0.9394276187829953,1.0,0.949367088607595,0.9901129943502824,0.9870129870129869,0.9868421052631579,0.8924455825864277,0.9311258278145695,0.9043824701195219,0.9743589743589743,0.9556246466930469,1.0,0.6440677966101694,0.8832684824902723
0.9438669438669438,0.7916666666666666,0.9421510048886474,0.9385026737967914,0.9532710280373833,0.9497907949790795,0.9543147208121827,1.0,0.7915194346289752,0.9612080908839012,1.0,0.9497907949790795,0.9973474801061007,0.9802816901408451,0.9583687340696686,0.9597269624573379,0.9336016096579477,0.9742489270386265,0.8908629441624365,0.9973474801061007,0.9920424403183024,0.8598848368522073,0.9424572317262829,1.0,0.9570378745053703,0.9484593837535014,0.9411764705882353,0.9527293190770962,0.9753566796368353,0.9901408450704225,0.9146341463414634,0.9174161896974653,0.9774696707105719,0.981052036199095,0.9428571428571428,1.0,0.949367088607595,0.9915254237288136,0.9870129870129869,0.9868421052631579,0.8911651728553137,0.9311258278145695,0.9043824701195219,0.9743589743589743,0.9420576596947428,1.0,0.6551724137931034,0.8937007874015748
0.9497907949790795,0.7916666666666666,0.9419424850786761,0.9378757515030061,0.9544487015751384,0.9537815126050421,0.9567430025445293,1.0,0.7950530035335689,0.9615065078925505,1.0,0.9497907949790795,0.9973474801061007,0.9788732394366197,0.96160409556314,0.9603825136612022,0.9347679892400808,0.9742489270386265,0.8897338403041825,0.9964633068081344,0.9911582670203359,0.8637236084452974,0.9480337078651686,1.0,0.9550593555681176,0.9515629400168967,0.9453781512605042,0.9533079418817887,0.9766233766233766,0.9901408450704225,0.9146341463414634,0.9203612479474549,0.9787234042553193,0.9819004524886877,0.9422110552763819,1.0,0.949367088607595,0.9915254237288136,0.9870129870129869,0.9868421052631579,0.8944658944658944,0.9323607427055703,0.9116465863453815,0.9743589743589743,0.9539287733182589,1.0,0.6551724137931034,0.9043824701195219
0.9517819706498952,0.7958115183246073,0.9386931970959935,0.9378757515030061,0.9562260943476414,0.9537815126050421,0.9567430025445293,1.0,0.7950530035335689,0.9623707787732598,1.0,0.9537815126050421,0.9973474801061007,0.9788732394366197,0.9608177172061328,0.961038961038961,0.9366576819407009,0.9763440860215054,0.8897338403041825,0.9973474801061007,0.9946949602122016,0.8637236084452974,0.948962422882782,1.0,0.9559072922555116,0.9521396396396397,0.9453781512605042,0.9540197461212976,0.9766233766233766,0.9901408450704225,0.9146341463414634,0.9206219312602292,0.9787418655097614,0.9872737556561086,0.9415692821368948,1.0,0.949367088607595,0.9915254237288136,0.9934640522875817,0.9868421052631579,0.8979328165374677,0.9335989375830013,0.9116465863453815,0.987012987012987,0.9564725833804409,1.0,0.6608695652173913,0.908
0.9537815126050421,0.8042328042328042,0.9399569197630587,0.9378757515030061,0.9570760730981724,0.9537815126050421,0.9575551782682513,1.0,0.7978723404255319,0.9630344827586207,1.0,0.9537815126050421,0.9973474801061007,0.9774647887323944,0.9649272882805817,0.961038961038961,0.9321692411014103,0.9763440860215054,0.8897338403041825,0.9973474801061007,0.995579133510168,0.8653846153846153,0.9527436874030188,1.0,0.9556246466930469,0.9545454545454546,0.9453781512605042,0.9550847457627119,0.9770463404071027,0.9901408450704225,0.9146341463414634,0.9214402618657938,0.9808695652173913,0.9872737556561086,0.9509997183891862,1.0,0.949367088607595,0.9915254237288136,0.9934640522875817,0.9868421052631579,0.8908857509627728,0.9335989375830013,0.9116465863453815,0.987012987012987,0.9544940644431883,1.0,0.672566371681416,0.9116465863453815
0.9578059071729957,0.8172043010752689,0.939940748720711,0.9378757515030061,0.9578544061302683,0.9557894736842105,0.9575191163976211,1.0,0.8014184397163121,0.9628914333011449,1.0,0.9578059071729957,0.9964633068081344,0.9788732394366197,0.967409948542024,0.9604365620736699,0.9328859060402684,0.9784482758620688,0.8897338403041825,0.9973474801061007,0.9946949602122016,0.8692307692307694,0.9472938509492773,1.0,0.960712266817411,0.9497066219614417,0.9495798319327731,0.955177743431221,0.9766031195840554,0.9915492957746479,0.9146341463414634,0.9236453201970444,0.9821506312581629,0.9869909502262444,0.9497159090909091,1.0,0.949367088607595,0.9915254237288136,0.9934640522875817,0.9868421052631579,0.8910256410256411,0.9312169312169312,0.9153225806451613,0.987012987012987,0.9448841153193895,1.0,0.6909090909090909,0.9190283400809717
0.9598308668076109,0.8172043010752689,0.9401617250673855,0.938584779706275,0.9574105621805792,0.9557894736842105,0.96,1.0,0.8071428571428572,0.9627380623792438,1.0,0.9578059071729957,0.9973474801061007,0.9788732394366197,0.967409948542024,0.9611451942740287,0.9335124244459369,0.9784482758620688,0.889873417721519,0.9973474801061007,0.9938107869142352,0.8725868725868726,0.9443651925820257,1.0,0.9530808366308648,0.9536199095022625,0.9495798319327731,0.9533502968617472,0.9783174327840417,0.9929577464788732,0.9146341463414634,0.923582580115037,0.9821506312581629,0.9864253393665159,0.9533410138248848,1.0,0.949367088607595,0.9929378531073446,0.9934640522875817,0.9868421052631579,0.8921694480102695,0.9313077939233818,0.9153225806451613,0.987012987012987,0.9355568117580554,1.0,0.6909090909090909,0.9227642276422764
0.961864406779661,0.8216216216216217,0.9392146315223239,0.9392928619079387,0.9590792838874681,0.9578059071729957,0.96,1.0,0.8129496402877698,0.9627791563275434,1.0,0.961864406779661,0.9973474801061007,0.9802816901408451,0.9682403433476395,0.9611451942740287,0.9336016096579477,0.980561555075594,0.8900126422250316,0.9973474801061007,0.9946949602122016,0.875968992248062,0.9425221618530168,1.0,0.9479932165065008,0.9566457501426127,0.9495798319327731,0.9522998296422487,0.9783174327840417,0.9929577464788732,0.9146341463414634,0.9259259259259259,0.9825783972125436,0.9875565610859729,0.9537037037037037,1.0,0.949367088607595,0.9943502824858758,0.9934640522875817,0.9868421052631579,0.8911651728553137,0.9313077939233818,0.9190283400809717,0.987012987012987,0.93159977388355,1.0,0.6972477064220184,0.926530612244898
0.9639065817409767,0.8216216216216217,0.9399245689655172,0.9392117568470274,0.9590792838874681,0.9578059071729957,0.9608177172061328,1.0,0.8107142857142857,0.962748344370861,1.0,0.9659574468085106,0.9973474801061007,0.9816901408450704,0.9699054170249355,0.9611451942740287,0.9305740987983979,0.9826839826839826,0.8910012674271229,0.9973474801061007,0.9946949602122016,0.8764478764478765,0.9430615164520744,1.0,0.9516676088185415,0.955177304964539,0.9537815126050421,0.9534192269573836,0.9787418655097614,0.9929577464788732,0.9146341463414634,0.9259259259259259,0.983435047951177,0.9867081447963801,0.9548088064889919,1.0,0.949367088607595,0.9929378531073446,0.9934640522875817,0.9868421052631579,0.8845177664974619,0.9313077939233818,0.9190283400809717,0.987012987012987,0.93159977388355,1.0,0.6972477064220184,0.930327868852459
0.9659574468085107,0.8216216216216217,0.9391655450874832,0.9404682274247491,0.959931798806479,0.9578059071729957,0.9608177172061328,1.0,0.8107142857142857,0.9623500206868019,1.0,0.9659574468085106,0.9973474801061007,0.9816901408450704,0.9715762273901809,0.9597818677573279,0.9287141905396403,0.9826839826839826,0.8932655654383735,0.9973474801061007,0.995579133510168,0.8764478764478765,0.9402447804175665,1.0,0.9460146975692482,0.9560125678377607,0.9537815126050421,0.9509873561585453,0.9787418655097614,0.9915492957746479,0.9146341463414634,0.9267489711934156,0.9842931937172774,0.9867081447963801,0.9583211036102143,1.0,0.949367088607595,0.9929378531073446,0.9934640522875817,0.9868421052631579,0.8811630847029077,0.9299867899603699,0.9190283400809717,0.987012987012987,0.9228377614471452,1.0,0.6972477064220184,0.934156378600823
0.9659574468085107,0.8306010928961748,0.9389620865824146,0.9410977242302544,0.9603749467405198,0.9578059071729957,0.9632792485055508,0.9955947136563876,0.8136200716845878,0.9626464507236389,1.0,0.9658119658119658,0.9973474801061007,0.9830985915492958,0.9724137931034482,0.9604365620736699,0.9281914893617021,0.9804772234273319,0.8944020356234097,0.9973474801061007,0.9964633068081344,0.8781431334622825,0.9399160272187636,1.0,0.9440361786319955,0.9600459902270767,0.9537815126050421,0.9519737779677925,0.9800173761946134,0.9915492957746479,0.9259259259259259,0.9268092105263158,0.9847228284591881,0.9875565610859729,0.9634906500445236,1.0,0.9554140127388535,0.9929378531073446,0.9934640522875817,0.9868421052631579,0.8790931989924433,0.9312169312169312,0.9190283400809717,0.987012987012987,0.9174674957603166,1.0,0.7102803738317757,0.934156378600823
0.9659574468085107,0.8306010928961748,0.9397525551371705,0.9399198931909212,0.9607843137254901,0.9578059071729957,0.9608510638297872,0.9955947136563876,0.8194945848375451,0.9633305762338021,1.0,0.9658119658119658,0.9982316534040672,0.9859154929577465,0.9732528041415013,0.9604365620736699,0.927766732935719,0.9804772234273319,0.8911392405063291,0.9973474801061007,0.9964633068081344,0.8815533980582524,0.9450392576730906,1.0,0.9590163934426229,0.9552364864864865,0.9537815126050421,0.9571227080394923,0.9791847354726799,0.9915492957746479,0.9259259259259259,0.9275720164609054,0.9851528384279477,0.9881221719457014,0.9547158927026248,1.0,0.9554140127388535,0.9943502824858758,0.9934640522875817,0.9868421052631579,0.8760951188986232,0.9312169312169312,0.9190283400809717,0.987012987012987,0.9355568117580554,1.0,0.7102803738317757,0.934156378600823
0.9659574468085107,0.8351648351648352,0.939989235737352,0.9399198931909212,0.9611940298507463,0.9578059071729957,0.9632478632478633,0.9955947136563876,0.8165467625899281,0.9633204633204634,1.0,0.9699570815450643,0.9964633068081344,0.9873239436619718,0.9724137931034482,0.9604365620736699,0.9303251493032514,0.9826086956521739,0.8911392405063291,0.9973474801061007,0.9964633068081344,0.8798449612403102,0.9448773448773449,1.0,0.9530808366308648,0.9576824765691565,0.9537815126050421,0.9553761155971101,0.9795740982181661,0.9915492957746479,0.9259259259259259,0.92833607907743,0.9847228284591881,0.9878393665158371,0.9652122641509434,1.0,0.9554140127388535,0.9943502824858758,0.9934640522875817,0.9868421052631579,0.8795483061480552,0.9312169312169312,0.9190283400809717,0.987012987012987,0.9253815715093273,1.0,0.7169811320754716,0.934156378600823
