dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.7272727272727273,0.9135378106821788,0.9158878504672897,0.9172141918528253,0.8961832061068702,0.8133802816901409,0.9442470620388084,0.7414965986394558,0.8850574712643677,0.967605633802817,0.9609856262833676,0.9184491978609627,0.8163265306122448,0.8574938574938575,0.7662337662337663,0.9302325581395349,0.9545454545454546,0.9339787548742772,0.9821933295647258,0.9147286821705426,0.9770927601809954,0.9705882352941176,0.9157566302652106,0.901840490797546,0.9736620902213506,0.8882175226586103,0.9887323943661972,0.9652777777777778,0.8907412156963324,0.833922261484099,0.9858757062146892,0.375,0.8740458015267175,0.9347536617842876,0.8384615384615385,0.9816280384397965,0.7870036101083032,0.9058641975308642,0.5384615384615384
0.7407407407407407,0.9200106298166356,0.9205607476635514,0.9211398277004639,0.8961832061068702,0.8256227758007118,0.948623099054665,0.7517241379310344,0.8940269749518305,0.967605633802817,0.9609856262833676,0.9184491978609627,0.8247422680412371,0.867665418227216,0.7763157894736842,0.9302325581395349,0.9772727272727273,0.9378898833740168,0.9836065573770492,0.9147286821705426,0.9790723981900452,0.9747899159663865,0.9157566302652106,0.902290076335878,0.974516942033044,0.8847305389221557,0.9887323943661972,0.9655937846836848,0.9014598540145985,0.8398576512455516,0.981638418079096,0.39090909090909093,0.8740458015267175,0.9347536617842876,0.8384615384615385,0.9773883550028265,0.7927272727272726,0.9058641975308642,0.5584415584415585
0.7407407407407407,0.9275594760759155,0.9205607476635514,0.9211398277004639,0.9030769230769231,0.8285714285714286,0.953689707296963,0.7569444444444444,0.8957528957528959,0.9690140845070423,0.9623029472241261,0.918558077436582,0.8247422680412371,0.867665418227216,0.7843137254901961,0.9302325581395349,0.9772727272727273,0.9435715261647766,0.970887507066139,0.9302325581395349,0.9813348416289592,0.9747899159663865,0.9157566302652106,0.9016018306636155,0.9728122344944775,0.8834080717488789,0.9887323943661972,0.974744608399546,0.9132504628405184,0.851063829787234,0.981638418079096,0.3944954128440367,0.8730964467005076,0.9372496662216289,0.8384615384615385,0.9759751271905031,0.7956204379562044,0.9093725793958173,0.5620915032679739
0.7407407407407407,0.9218956844056129,0.9221183800623053,0.9236894492368946,0.9032258064516129,0.8279569892473119,0.9522767674005197,0.7569444444444444,0.8936170212765957,0.9690140845070423,0.9623029472241261,0.918558077436582,0.8247422680412371,0.8710888610763454,0.7960526315789473,0.9302325581395349,0.9772727272727273,0.9507334624965403,0.9782362916902204,0.937984496124031,0.9847285067873304,0.9705882352941176,0.9173166926677067,0.9024390243902439,0.9742434904996481,0.8835820895522388,0.9887323943661972,0.9702831511073732,0.9313991323210412,0.8612099644128115,0.9830508474576272,0.40186915887850466,0.8730964467005076,0.9372496662216289,0.8384615384615385,0.970887507066139,0.7956204379562044,0.9102167182662538,0.5695364238410596
0.7454545454545455,0.9343203230148048,0.9221183800623053,0.9244031830238726,0.9100775193798449,0.84,0.9573851882498965,0.7534246575342466,0.9005847953216375,0.9690140845070423,0.9623029472241261,0.9167221852098602,0.8367346938775511,0.87125,0.8120805369127517,0.9534883720930233,0.9772727272727273,0.9536368684064408,0.9824759751271905,0.937984496124031,0.9816176470588235,0.9705882352941176,0.9157566302652106,0.9017517136329019,0.9753086419753086,0.8822652757078987,0.9887323943661972,0.9682451253481894,0.936988543371522,0.8705035971223022,0.9844632768361582,0.4056603773584906,0.8697850821744627,0.9372496662216289,0.8461538461538461,0.970887507066139,0.7971014492753623,0.9129082426127528,0.5733333333333334
0.7454545454545455,0.932031040941932,0.9205607476635514,0.9257294429708223,0.9100775193798449,0.8461538461538461,0.9577890829093909,0.7482993197278912,0.9041095890410958,0.9690140845070423,0.9629629629629629,0.918558077436582,0.8367346938775511,0.8725,0.8231292517006803,0.9534883720930233,0.9772727272727273,0.9514403292181071,0.9748445449406444,0.937984496124031,0.9850113122171946,0.9705882352941176,0.9157566302652106,0.9029793735676089,0.974431416866789,0.8860569715142429,0.9887323943661972,0.9740186388025981,0.9243070362473348,0.8768115942028984,0.9858757062146892,0.4095238095238095,0.8730964467005076,0.9385026737967914,0.8461538461538461,0.9802148106274732,0.7942238267148014,0.9129082426127528,0.5771812080536912
0.7454545454545455,0.931799946509762,0.9221183800623053,0.9306666666666666,0.9030769230769231,0.8461538461538461,0.9578006872852234,0.7432432432432432,0.9041095890410958,0.971830985915493,0.9642857142857142,0.9212283044058744,0.8367346938775511,0.8813131313131313,0.8287671232876712,0.9534883720930233,0.9772727272727273,0.9548209366391184,0.9788015828151498,0.937984496124031,0.9852941176470589,0.9705882352941176,0.9157566302652106,0.904507257448434,0.9750809517105449,0.8875562218890555,0.9887323943661972,0.9713884992987377,0.9312197743148845,0.88,0.9858757062146892,0.42574257425742573,0.8756345177664975,0.9410187667560321,0.8461538461538461,0.9796495195025439,0.7913669064748202,0.9093725793958173,0.5931034482758621
0.7454545454545455,0.9347651006711409,0.9252336448598131,0.9295212765957447,0.899390243902439,0.8467153284671532,0.9590965431758712,0.7449664429530202,0.90625,0.971830985915493,0.9629629629629629,0.9212283044058744,0.8367346938775511,0.878140703517588,0.8356164383561644,0.9534883720930233,0.9772727272727273,0.9573263361414169,0.9788015828151498,0.9457364341085271,0.9847285067873304,0.9747899159663865,0.9204368174726989,0.9047981721249048,0.9752182483807378,0.8852459016393442,0.9887323943661972,0.9716610549943884,0.935997839589522,0.8872727272727272,0.9872881355932204,0.43,0.8756345177664975,0.9385026737967914,0.8538461538461538,0.9796495195025439,0.7956989247311828,0.9097918272937549,0.5972222222222222
0.7454545454545455,0.9311632870864461,0.926791277258567,0.9289036544850499,0.9019908116385911,0.8467153284671532,0.9582646897309172,0.7466666666666667,0.90625,0.971830985915493,0.9629629629629629,0.9212283044058744,0.8367346938775511,0.877038895859473,0.8413793103448276,0.9534883720930233,0.9772727272727273,0.9634671482150299,0.9824759751271905,0.9457364341085271,0.9869909502262444,0.9747899159663865,0.9188767550702028,0.9021986353297954,0.9757192982456141,0.8788774002954209,0.9887323943661972,0.9690549205464176,0.9472821633433488,0.8905109489051095,0.9872881355932204,0.45263157894736844,0.8756345177664975,0.9385026737967914,0.8615384615384616,0.9802148106274732,0.8,0.9103554868624419,0.6187050359712231
0.7454545454545455,0.9379032258064516,0.9252336448598131,0.9301397205588823,0.899236641221374,0.8467153284671532,0.9616868798235942,0.7619047619047619,0.90625,0.9732394366197183,0.9636737491432489,0.9225634178905208,0.8367346938775511,0.879245283018868,0.8541666666666666,0.9534883720930233,0.9772727272727273,0.964951321279555,0.9833239118145846,0.9534883720930233,0.9867081447963801,0.9747899159663865,0.9188767550702028,0.9013657056145675,0.9766984839977539,0.878698224852071,0.9901408450704225,0.9701617401003904,0.9498904709748083,0.9010989010989011,0.9872881355932204,0.4574468085106383,0.8769035532994924,0.9385847797062751,0.8615384615384616,0.9804974561899378,0.8086642599277978,0.9089506172839507,0.6231884057971016
0.7321428571428571,0.9388963660834455,0.9252336448598131,0.9288090485695276,0.9035222052067381,0.8498168498168498,0.9620741966625294,0.7724137931034483,0.9080234833659491,0.9732394366197183,0.963013698630137,0.9231796927187708,0.8282828282828282,0.8779874213836478,0.8601398601398601,0.9534883720930233,0.9772727272727273,0.9571802285556932,0.9816280384397965,0.9534883720930233,0.9864253393665159,0.9747899159663865,0.9204368174726989,0.9027355623100304,0.9770713180475453,0.8813056379821959,0.9901408450704225,0.9725567068048165,0.9331543624161074,0.9044117647058824,0.9858757062146892,0.46236559139784944,0.8780177890724269,0.9373333333333334,0.8615384615384616,0.9824759751271905,0.8145454545454546,0.9119010819165378,0.6277372262773723
0.7454545454545455,0.944941687008408,0.9252336448598131,0.9357429718875502,0.9061538461538462,0.8498168498168498,0.9646961096497301,0.7793103448275862,0.9080234833659491,0.9746478873239437,0.9636737491432489,0.9226666666666667,0.8367346938775511,0.8893129770992366,0.8620689655172413,0.9534883720930233,0.9772727272727273,0.9691244889327506,0.9827586206896551,0.9689922480620154,0.9852941176470589,0.9747899159663865,0.9188767550702028,0.9020501138952165,0.9777840269966254,0.88,0.9901408450704225,0.9728595411303861,0.9668073136427566,0.9124087591240875,0.9872881355932204,0.4725274725274725,0.8759493670886076,0.9385847797062751,0.8692307692307693,0.9714527981910684,0.8218181818181818,0.9124709527498063,0.6370370370370371
0.7454545454545455,0.9437077131258458,0.9236760124610592,0.9364548494983278,0.9062980030721967,0.8498168498168498,0.9644585811091136,0.7793103448275862,0.9080234833659491,0.976056338028169,0.9630642954856361,0.924,0.8367346938775511,0.8894536213468869,0.8802816901408451,0.9534883720930233,0.9772727272727273,0.9705882352941178,0.9861503674392312,0.9689922480620154,0.9861425339366516,0.9747899159663865,0.9204368174726989,0.9019011406844106,0.9774478218237849,0.8811292719167905,0.9915492957746479,0.9688975284643154,0.961965574680733,0.922509225092251,0.9887005649717514,0.48314606741573035,0.8772151898734177,0.9361702127659575,0.8692307692307693,0.9793668739400792,0.8218181818181818,0.9133126934984519,0.6466165413533834
0.7454545454545455,0.9506004366812227,0.9236760124610592,0.9365397461589846,0.9053435114503817,0.8529411764705882,0.9675000000000001,0.7902097902097902,0.9098039215686274,0.976056338028169,0.9663692518874399,0.9233844103930714,0.8367346938775511,0.8884664131812421,0.8802816901408451,0.9534883720930233,0.9772727272727273,0.9643501179081704,0.9855850763143018,0.9689922480620154,0.9850113122171946,0.9747899159663865,0.9251170046801872,0.9053435114503817,0.9779834525312018,0.8877245508982036,0.9915492957746479,0.9704981909268021,0.9468809588667938,0.922509225092251,0.9901129943502824,0.4942528735632184,0.8761061946902655,0.9424364123159303,0.8692307692307693,0.9824759751271905,0.8278388278388279,0.9151234567901235,0.6564885496183206
0.7454545454545455,0.9330130771283693,0.9252336448598131,0.9403884795713329,0.9025875190258752,0.8534798534798534,0.9600439379376631,0.795774647887324,0.9119373776908023,0.9774647887323944,0.9624060150375938,0.9241011984021305,0.8367346938775511,0.8942675159235669,0.8802816901408451,0.9534883720930233,0.9772727272727273,0.9614267938614683,0.9850197851893725,0.9689922480620154,0.9886877828054299,0.9789915966386554,0.9251170046801872,0.9061784897025172,0.9782456140350878,0.8878923766816144,0.9915492957746479,0.9715639810426541,0.9410013531799729,0.922509225092251,0.9915254237288136,0.5,0.8762626262626263,0.9349269588313412,0.8692307692307693,0.9827586206896551,0.8308823529411764,0.913713405238829,0.6615384615384615
0.7454545454545455,0.951146288209607,0.9283489096573209,0.9422818791946309,0.9012158054711246,0.8566176470588235,0.9680555555555556,0.7902097902097902,0.9137254901960784,0.9774647887323944,0.9657534246575342,0.9234863606121091,0.8367346938775511,0.8976982097186701,0.8802816901408451,0.9534883720930233,0.9772727272727273,0.971036798656779,0.9872809496890899,0.9689922480620154,0.9855769230769231,0.9789915966386554,0.9251170046801872,0.9057750759878419,0.9781573788854663,0.884272997032641,0.9929577464788732,0.9692008879023307,0.9614851759490164,0.922509225092251,0.9915254237288136,0.5119047619047619,0.8751576292559899,0.94,0.8692307692307693,0.9807801017524025,0.8278388278388279,0.9130100076982295,0.6718749999999999
0.7454545454545455,0.9462978030919447,0.926791277258567,0.9410187667560321,0.9028831562974203,0.8597785977859779,0.9660805759379759,0.795774647887324,0.9155206286836935,0.9774647887323944,0.9664153529814942,0.9253333333333333,0.8367346938775511,0.8954081632653061,0.8873239436619719,0.9534883720930233,0.9772727272727273,0.9715726088783083,0.9833239118145846,0.9767441860465116,0.9867081447963801,0.9789915966386554,0.9282371294851794,0.9063214013709063,0.9777965148960089,0.886736214605067,0.9929577464788732,0.9723309111235326,0.9628087704690536,0.9298892988929889,0.9915254237288136,0.5308641975308642,0.8784810126582279,0.9412550066755674,0.8692307692307693,0.9804974561899378,0.8308823529411764,0.9153846153846155,0.6880000000000001
0.7454545454545455,0.9519388312397596,0.926791277258567,0.9422818791946309,0.9111791730474732,0.8602941176470589,0.9686023895526534,0.795774647887324,0.9176470588235294,0.9802816901408451,0.9677419354838709,0.9267643142476697,0.8367346938775511,0.8976982097186701,0.8936170212765957,0.9534883720930233,0.9772727272727273,0.9703827884884046,0.9847371396269079,0.9767441860465116,0.9858597285067874,0.9831932773109243,0.9282371294851794,0.9104820198928845,0.9781021897810219,0.8947368421052632,0.9929577464788732,0.9715560513106526,0.9593922651933702,0.9333333333333332,0.9915254237288136,0.5512820512820513,0.8787878787878788,0.9437751004016064,0.8692307692307693,0.9816280384397965,0.8308823529411764,0.9196290571870169,0.7049180327868853
0.7454545454545455,0.9455727051177905,0.926791277258567,0.9435483870967744,0.9056316590563166,0.8571428571428571,0.9661087287314981,0.8014184397163121,0.9158512720156555,0.9788732394366197,0.967032967032967,0.9297658862876255,0.8367346938775511,0.9,0.8928571428571429,0.9534883720930233,0.9772727272727273,0.9722689075630253,0.9819106840022611,0.9689922480620154,0.9875565610859729,0.9831932773109243,0.9282371294851794,0.9104820198928845,0.9780405405405406,0.8947368421052632,0.9915492957746479,0.9742007851934941,0.9636313159355914,0.9293680297397771,0.9915254237288136,0.5584415584415584,0.8853503184713376,0.9436997319034852,0.8692307692307693,0.9810627473148672,0.8339483394833948,0.9167950693374424,0.7107438016528926
0.7454545454545455,0.9438293275722387,0.926791277258567,0.9441077441077441,0.908675799086758,0.8602941176470589,0.9656029838375466,0.8014184397163121,0.9176470588235294,0.9802816901408451,0.9664153529814942,0.928,0.8367346938775511,0.9021879021879022,0.8920863309352518,0.9534883720930233,0.9772727272727273,0.970917225950783,0.9847371396269079,0.9612403100775194,0.9884049773755657,0.9831932773109243,0.9313572542901716,0.9063214013709063,0.9781021897810219,0.886736214605067,0.9929577464788732,0.9715560513106526,0.9607083563918096,0.9253731343283582,0.9901129943502824,0.5657894736842105,0.8810126582278481,0.9412550066755674,0.8692307692307693,0.9813453928773318,0.8339483394833948,0.9198767334360555,0.7166666666666667
0.7454545454545455,0.9353632478632479,0.926791277258567,0.9428379287155346,0.903177004538578,0.8602941176470589,0.9620879120879121,0.8129496402877698,0.9176470588235294,0.9788732394366197,0.9657534246575342,0.9291443850267379,0.8367346938775511,0.8998716302952503,0.8920863309352518,0.9534883720930233,0.9772727272727273,0.9712925360593755,0.9838892029395139,0.9612403100775194,0.9903846153846154,0.9831932773109243,0.9313572542901716,0.9118773946360154,0.977534400449312,0.8974358974358975,0.9929577464788732,0.9712611607142857,0.9625312239800167,0.9253731343283582,0.9901129943502824,0.5657894736842105,0.8842239185750637,0.94,0.8692307692307693,0.9802148106274732,0.8401486988847584,0.9170506912442395,0.7166666666666667
0.7735849056603774,0.9431573275862069,0.926791277258567,0.9428379287155346,0.9085365853658537,0.8602941176470589,0.9660596026490066,0.8188405797101449,0.9176470588235294,0.9774647887323944,0.9657534246575342,0.9321692411014103,0.8541666666666667,0.8998716302952503,0.8928571428571429,0.9534883720930233,0.9772727272727273,0.9726529461516775,0.9850197851893725,0.9689922480620154,0.9901018099547512,0.9831932773109243,0.9297971918876755,0.9125766871165645,0.9783829309376755,0.8987915407854985,0.9929577464788732,0.971834913552705,0.9701912260967379,0.9293680297397771,0.9901129943502824,0.581081081081081,0.8908857509627728,0.94,0.8692307692307693,0.9751271905031091,0.8432835820895522,0.9190439475713185,0.728813559322034
0.7735849056603774,0.9441596978688966,0.926791277258567,0.9429147078576225,0.9100609756097561,0.8602941176470589,0.9664503658704956,0.8188405797101449,0.9176470588235294,0.9774647887323944,0.9664153529814942,0.9321692411014103,0.8541666666666667,0.8988476312419974,0.8928571428571429,0.9534883720930233,0.9772727272727273,0.9717482517482517,0.9838892029395139,0.9689922480620154,0.9898190045248869,0.9831932773109243,0.9313572542901716,0.9125766871165645,0.9791842475386779,0.8987915407854985,0.9929577464788732,0.9745240761478163,0.9617940199335548,0.9293680297397771,0.9915254237288136,0.581081081081081,0.8908857509627728,0.9412550066755674,0.8692307692307693,0.9819106840022611,0.8432835820895522,0.920585967617579,0.728813559322034
0.6666666666666666,0.6314944834503511,0.9003115264797508,0.9166110740493661,0.9120135363790186,0.7313915857605178,0.7388804130970543,0.6625,0.8263254113345521,0.9380281690140845,0.9445196211096076,0.9024390243902438,0.7599999999999999,0.8685208596713021,0.6882352941176471,0.8837209302325582,0.9318181818181818,0.8566117896972916,0.9383832673827021,0.9069767441860465,0.8902714932126696,0.9495798319327731,0.8408736349453978,0.8518791451731761,0.9484359377231824,0.8083916083916084,0.9830985915492958,0.9587063239965348,0.8077115673510266,0.7826086956521737,0.9703389830508474,0.2662337662337662,0.8694516971279374,0.9088541666666666,0.8153846153846154,0.9118145845110232,0.7310344827586207,0.8750000000000001,0.4141414141414141
0.6909090909090909,0.7141301981275855,0.8987538940809969,0.9087327642810243,0.9105960264900662,0.7483660130718954,0.8069873293147989,0.6967741935483871,0.8419117647058822,0.9478873239436619,0.9477966101694915,0.9063973063973063,0.7755102040816326,0.849079754601227,0.7177914110429447,0.8837209302325582,0.9318181818181818,0.8969809322033898,0.9799321650650085,0.9069767441860465,0.9276018099547512,0.9621848739495799,0.858034321372855,0.8637724550898204,0.963724808895066,0.8314121037463977,0.9845070422535211,0.9480448455017774,0.843796711509716,0.8013698630136986,0.9774011299435028,0.2733333333333333,0.8683870967741936,0.9137254901960784,0.8307692307692308,0.957320520067835,0.7578947368421053,0.8835341365461848,0.42268041237113396
